         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1564    0.008    0.000    0.021    0.000 iterator_ops.py:525(__init__)
     1564    0.014    0.000    0.805    0.001 iterator_ops.py:530(__del__)
     1564    0.005    0.000   14.789    0.009 iterator_ops.py:646(__init__)
     1564    0.041    0.000   14.784    0.009 iterator_ops.py:684(_create_iterator)
     3127    0.052    0.000    1.732    0.001 iterator_ops.py:717(_next_internal)
     3127    0.005    0.000    1.737    0.001 iterator_ops.py:745(__next__)
       18    0.000    0.000    0.000    0.000 keras_tensor.py:143(__init__)
       13    0.000    0.000    0.000    0.000 keras_tensor.py:152(type_spec)
     4694    0.002    0.000    0.002    0.000 keras_tensor.py:157(shape)
       10    0.000    0.000    0.001    0.000 keras_tensor.py:166(from_tensor)
       13    0.000    0.000    0.008    0.001 keras_tensor.py:208(_to_placeholder)
       13    0.000    0.000    0.007    0.001 keras_tensor.py:230(component_to_placeholder)
        5    0.000    0.000    0.000    0.000 keras_tensor.py:283(is_tensor_like)
     1563    0.001    0.000    0.001    0.000 keras_tensor.py:340(dtype)
    95451    0.132    0.000    0.622    0.000 keras_tensor.py:51(keras_tensors_enabled)
       29    0.000    0.000    0.008    0.000 keras_tensor.py:588(keras_tensor_to_placeholder)
       10    0.000    0.000    0.001    0.000 keras_tensor.py:596(keras_tensor_from_tensor)
    93880    0.305    0.000    1.132    0.000 layer_utils.py:131(invalidate_all)
      212    0.000    0.000    0.001    0.000 layer_utils.py:141(filter_empty_layer_containers)
      584    0.000    0.000    0.000    0.000 layer_utils.py:37(is_layer)
        5    0.000    0.000    0.000    0.000 layer_utils.py:377(cached_per_instance)
      264    0.000    0.000    0.000    0.000 layer_utils.py:43(has_weights)
89648/58106    0.129    0.000    0.802    0.000 layer_utils.py:461(wrapped)
      426    0.001    0.000    0.004    0.000 layer_utils.py:472(filter_empty_layer_containers)
    10967    0.039    0.000    0.063    0.000 layer_utils.py:86(__init__)
       11    0.000    0.000    0.001    0.000 lazy_loader.py:42(_load)
       11    0.000    0.000    0.001    0.000 lazy_loader.py:61(__getattr__)
   100000    0.126    0.000    0.184    0.000 libraries.py:117(check_conditions)
    50000    0.017    0.000    0.017    0.000 libraries.py:44(get_libs)
   250000    0.075    0.000    0.098    0.000 libraries.py:69(check_conditions)
   250000    0.052    0.000    0.053    0.000 libraries.py:84(get_function)
        1    0.000    0.000    0.001    0.001 linecache.py:15(getline)
        7    0.000    0.000    0.001    0.000 linecache.py:37(getlines)
        6    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        4    0.000    0.000    0.010    0.002 linecache.py:82(updatecache)
        1    0.000    0.000    0.001    0.001 list_ops.py:104(tensor_list_get_item)
        1    0.000    0.000    0.001    0.001 list_ops.py:158(tensor_list_stack)
        1    0.000    0.000    0.001    0.001 list_ops.py:191(tensor_list_set_item)
        5    0.000    0.000    0.001    0.000 list_ops.py:368(_build_element_shape)
        4    0.000    0.000    0.000    0.000 list_ops.py:402(convert)
        2    0.000    0.000    0.000    0.000 list_ops.py:411(<listcomp>)
        3    0.000    0.000    0.000    0.000 list_ops.py:63(_set_handle_data)
        2    0.000    0.000    0.002    0.001 list_ops.py:82(tensor_list_reserve)
        1    0.000    0.000    0.001    0.001 list_ops.py:94(tensor_list_from_tensor)
        3    0.000    0.000    0.000    0.000 liveness.py:114(__init__)
    902/3    0.001    0.000    0.014    0.005 liveness.py:121(visit)
        3    0.000    0.000    0.014    0.005 liveness.py:131(_analyze_function)
        3    0.000    0.000    0.014    0.005 liveness.py:145(visit_FunctionDef)
       13    0.000    0.000    0.000    0.000 liveness.py:148(_block_statement_live_out)
       16    0.000    0.000    0.000    0.000 liveness.py:156(_block_statement_live_in)
      3/2    0.000    0.000    0.002    0.001 liveness.py:168(visit_If)
        2    0.000    0.000    0.002    0.001 liveness.py:173(visit_For)
        4    0.000    0.000    0.002    0.000 liveness.py:183(visit_Try)
        4    0.000    0.000    0.001    0.000 liveness.py:188(visit_ExceptHandler)
        3    0.000    0.000    0.010    0.003 liveness.py:193(visit_With)
        9    0.000    0.000    0.002    0.000 liveness.py:197(visit_Expr)
        3    0.000    0.000    0.014    0.005 liveness.py:206(resolve)
        3    0.000    0.000    0.000    0.000 liveness.py:43(__init__)
      128    0.000    0.000    0.000    0.000 liveness.py:47(init_state)
      132    0.001    0.000    0.002    0.000 liveness.py:50(visit_node)
        1    0.000    0.000    0.001    0.001 loader.py:43(__init__)
        3    0.000    0.000    0.015    0.005 loader.py:49(load_source)
        3    0.001    0.000    0.109    0.036 loader.py:69(load_ast)
    30241    0.195    0.000    0.265    0.000 lock_util.py:108(_another_group_active)
    60482    0.025    0.000    0.025    0.000 lock_util.py:109(<genexpr>)
    90723    0.036    0.000    0.036    0.000 lock_util.py:112(_validate_group_id)
    30241    0.014    0.000    0.014    0.000 lock_util.py:123(__init__)
    30241    0.021    0.000    0.395    0.000 lock_util.py:127(__enter__)
    30241    0.026    0.000    0.290    0.000 lock_util.py:130(__exit__)
     4709    0.015    0.000    0.046    0.000 lock_util.py:56(__init__)
    30241    0.046    0.000    0.077    0.000 lock_util.py:76(group)
    30241    0.072    0.000    0.374    0.000 lock_util.py:88(acquire)
    30241    0.085    0.000    0.264    0.000 lock_util.py:98(release)
        1    0.000    0.000    0.000    0.000 logical.py:26(not_)
        1    0.000    0.000    0.000    0.000 logical.py:38(_py_not)
        2    0.000    0.000    0.001    0.000 logical_expressions.py:114(visit_UnaryOp)
        3    0.000    0.000    0.014    0.005 logical_expressions.py:135(transform)
        2    0.000    0.000    0.000    0.000 logical_expressions.py:52(_overload_of)
        1    0.000    0.000    0.001    0.001 logical_expressions.py:79(_as_unary_function)
        1    0.000    0.000    0.000    0.000 logical_expressions.py:83(visit_Compare)
    12529    0.089    0.000   20.545    0.002 math_ops.py:1161(binary_op_wrapper)
     1564    0.022    0.000    1.760    0.001 math_ops.py:1259(_truediv_python3)
     1564    0.002    0.000    1.763    0.001 math_ops.py:1306(truediv)
     9386    0.062    0.000   18.343    0.002 math_ops.py:1458(_add_dispatch)
       13    0.000    0.000    0.002    0.000 math_ops.py:1489(_mul_dispatch)
        1    0.000    0.000    0.000    0.000 math_ops.py:1568(logical_and)
     1566    0.024    0.000    2.734    0.002 math_ops.py:1796(range)
       12    0.000    0.000    0.000    0.000 math_ops.py:1865(<genexpr>)
        3    0.000    0.000    0.000    0.000 math_ops.py:1866(<listcomp>)
     3132    0.001    0.000    0.003    0.000 math_ops.py:1891(_ReductionDims)
     3132    0.003    0.000    0.004    0.000 math_ops.py:1910(_has_fully_defined_shape)
     3132    0.003    0.000    0.007    0.000 math_ops.py:1915(_may_reduce_to_scalar)
     1564    0.003    0.000    0.244    0.000 math_ops.py:1981(reduce_sum)
     1564    0.005    0.000    0.240    0.000 math_ops.py:2047(reduce_sum_with_dims)
        4    0.000    0.000    0.004    0.001 math_ops.py:2486(reduce_prod)
     1564    0.003    0.000    0.868    0.001 math_ops.py:2701(reduce_max)
     1564    0.006    0.000    0.864    0.001 math_ops.py:2749(reduce_max_with_dims)
     3128    0.045    0.000   14.988    0.005 math_ops.py:3123(matmul)
     3128    0.065    0.000   17.057    0.005 math_ops.py:4451(tensordot)
     6256    0.149    0.000    1.022    0.000 math_ops.py:4506(_tensordot_reshape)
     6254    0.003    0.000    0.003    0.000 math_ops.py:4532(<listcomp>)
     6254    0.004    0.000    0.004    0.000 math_ops.py:4533(<listcomp>)
     6254    0.003    0.000    0.003    0.000 math_ops.py:4534(<listcomp>)
     6254    0.002    0.000    0.002    0.000 math_ops.py:4535(<listcomp>)
     6254    0.002    0.000    0.002    0.000 math_ops.py:4536(<listcomp>)
        2    0.000    0.000    0.000    0.000 math_ops.py:4551(<listcomp>)
        2    0.000    0.000    0.000    0.000 math_ops.py:4552(<listcomp>)
        2    0.000    0.000    0.000    0.000 math_ops.py:4553(<listcomp>)
        2    0.000    0.000    0.000    0.000 math_ops.py:4554(<listcomp>)
     3128    0.015    0.000    0.033    0.000 math_ops.py:4579(_tensordot_axes)
       13    0.000    0.000    0.002    0.000 math_ops.py:472(multiply)
     1564    0.004    0.000    0.348    0.000 math_ops.py:4907(exp)
     1566    0.003    0.000    0.248    0.000 math_ops.py:533(subtract)
107831/107830    0.942    0.000    5.175    0.000 math_ops.py:907(cast)
    14076    0.009    0.000    0.011    0.000 memory.py:24(dismantle_ordered_dict)
     7820    0.022    0.000   18.419    0.002 merge.py:120(call)
     7820    0.004    0.000    0.004    0.000 merge.py:204(compute_mask)
     7820    0.049    0.000   18.395    0.002 merge.py:250(_merge_function)
     7820    0.024    0.000    3.254    0.000 merge.py:39(__init__)
     7820    0.037    0.000    0.043    0.000 merge.py:51(_compute_elemwise_op_output_shape)
     7820    0.132    0.000   28.540    0.004 merge.py:740(add)
     7820    0.075    0.000    0.503    0.000 merge.py:89(build)
     7820    0.007    0.000    0.007    0.000 merge.py:98(<setcomp>)
    33/28    0.000    0.000    0.001    0.000 mixins.py:114(_build)
        6    0.000    0.000    0.000    0.000 mixins.py:133(<genexpr>)
       28    0.000    0.000    0.000    0.000 mixins.py:137(_valid_name)
       41    0.000    0.000    0.000    0.000 mixins.py:162(_setattr)
       28    0.000    0.000    0.001    0.000 mixins.py:75(__getattr__)
        1    0.000    0.000    1.077    1.077 model.py:43(get_prediction_model)
        1    0.000    0.000    0.988    0.988 model.py:53(build_model)
        1    0.000    0.000    0.092    0.092 model.py:92(ctc_loss_lambda)
      612    0.000    0.000    0.000    0.000 module_wrapper.py:154(__getattribute__)
    23595    0.070    0.000    0.182    0.000 monitoring.py:138(get_cell)
     4692    0.002    0.000    0.002    0.000 monitoring.py:152(__init__)
     4692    0.005    0.000    0.014    0.000 monitoring.py:160(increase_by)
     4692    0.015    0.000    0.046    0.000 monitoring.py:194(get_cell)
    18903    0.010    0.000    0.010    0.000 monitoring.py:311(__init__)
    18903    0.017    0.000    0.036    0.000 monitoring.py:319(set)
    18903    0.056    0.000    0.219    0.000 monitoring.py:353(get_cell)
     4692    0.002    0.000    0.002    0.000 monitoring.py:466(__init__)
     4692    0.006    0.000    0.009    0.000 monitoring.py:474(__enter__)
     4692    0.019    0.000    0.037    0.000 monitoring.py:478(__exit__)
    37536    0.008    0.000    0.008    0.000 multiarray.py:143(concatenate)
        3    0.000    0.000    0.000    0.000 naming.py:27(__init__)
       42    0.001    0.000    0.002    0.000 naming.py:31(new_symbol)
    46993    0.030    0.000    0.100    0.000 nest.py:104(_is_namedtuple)
     7821    0.007    0.000    0.027    0.000 nest.py:104(assert_same_structure)
     1563    0.004    0.000    0.207    0.000 nest.py:1085(map_structure_up_to)
     1563    0.001    0.000    0.165    0.000 nest.py:1161(<lambda>)
     1563    0.011    0.000    0.202    0.000 nest.py:1166(map_structure_with_tuple_paths_up_to)
     3126    0.002    0.000    0.010    0.000 nest.py:1249(<genexpr>)
     3126    0.002    0.000    0.003    0.000 nest.py:1255(<genexpr>)
     1563    0.003    0.000    0.172    0.000 nest.py:1257(<listcomp>)
7815/4689    0.038    0.000    0.143    0.000 nest.py:126(_packed_nest_with_indices)
    64225    0.252    0.000    0.573    0.000 nest.py:129(_sequence_like)
    15653    0.012    0.000    0.096    0.000 nest.py:1334(yield_flat_paths)
     9388    0.026    0.000    0.148    0.000 nest.py:1404(flatten_with_tuple_paths)
     1563    0.003    0.000    0.039    0.000 nest.py:1428(list_to_tuple)
     1563    0.002    0.000    0.015    0.000 nest.py:1442(sequence_fn)
    12521    0.032    0.000    0.240    0.000 nest.py:157(pack_sequence_as)
     1572    0.008    0.000    0.043    0.000 nest.py:195(map_structure)
   123775    0.089    0.000    0.249    0.000 nest.py:198(_yield_value)
   155097    0.139    0.000    0.199    0.000 nest.py:203(_yield_sorted_items)
     3144    0.001    0.000    0.003    0.000 nest.py:241(<genexpr>)
     1572    0.002    0.000    0.027    0.000 nest.py:245(<listcomp>)
     9384    0.006    0.000    0.014    0.000 nest.py:260(is_nested)
  1015035    0.860    0.000    3.343    0.000 nest.py:274(flatten)
     9390    0.010    0.000    0.053    0.000 nest.py:362(assert_same_structure)
     6252    0.009    0.000    0.015    0.000 nest.py:45(_sorted)
56405/56374    0.139    0.000    0.446    0.000 nest.py:470(_packed_nest_with_indices)
    75278    0.180    0.000    1.295    0.000 nest.py:505(_pack_sequence_as)
     7815    0.029    0.000    0.053    0.000 nest.py:53(_sequence_like)
    73715    0.056    0.000    1.318    0.000 nest.py:545(pack_sequence_as)
42411/42398    0.281    0.000    5.784    0.000 nest.py:582(map_structure)
    84822    0.041    0.000    0.169    0.000 nest.py:655(<genexpr>)
42411/42398    0.071    0.000    4.499    0.000 nest.py:659(<listcomp>)
    10941    0.004    0.000    0.004    0.000 nest.py:70(<genexpr>)
34443/21905    0.039    0.000    0.088    0.000 nest.py:744(_yield_flat_up_to)
     3126    0.002    0.000    0.005    0.000 nest.py:774(assert_shallow_structure)
    25008    0.019    0.000    0.049    0.000 nest.py:81(_yield_value)
     1563    0.003    0.000    0.008    0.000 nest.py:897(flatten_up_to)
    43852    0.030    0.000    0.061    0.000 nest.py:96(_sorted)
     1563    0.001    0.000    0.004    0.000 nest.py:978(<listcomp>)
    17204    0.083    0.000  653.624    0.038 nn_ops.py:1003(convolution_v2)
    17204    0.476    0.000  653.540    0.038 nn_ops.py:1029(convolution_internal)
    56304    0.023    0.000    0.023    0.000 nn_ops.py:1116(<genexpr>)
    12512    0.247    0.000    4.352    0.000 nn_ops.py:1205(__init__)
    12512    0.050    0.000    1.067    0.000 nn_ops.py:1303(_build_op)
    12512    0.048    0.000  586.970    0.047 nn_ops.py:1313(__call__)
    12512    0.015    0.000    0.023    0.000 nn_ops.py:1755(convert_padding)
    17204    0.382    0.000  495.510    0.029 nn_ops.py:1795(conv1d)
    12512    0.107    0.000    1.017    0.000 nn_ops.py:186(__init__)
    12512    0.063    0.000  439.228    0.035 nn_ops.py:257(_conv1d)
    12512    0.053    0.000  439.282    0.035 nn_ops.py:267(__call__)
    20332    0.018    0.000    0.018    0.000 nn_ops.py:3306(_tf_deterministic_ops)
    20332    0.291    0.000   35.352    0.002 nn_ops.py:3319(bias_add)
    12512    0.375    0.000    2.794    0.000 nn_ops.py:593(__init__)
    25024    0.010    0.000    0.010    0.000 nn_ops.py:624(<genexpr>)
    25024    0.006    0.000    0.006    0.000 nn_ops.py:625(<genexpr>)
    68816    0.125    0.000    0.202    0.000 nn_ops.py:68(_get_sequence)
    12512    0.377    0.000  558.885    0.045 nn_ops.py:693(_with_space_to_batch_call)
    12512    0.005    0.000    0.005    0.000 nn_ops.py:701(<listcomp>)
    12512   28.035    0.002  586.920    0.047 nn_ops.py:741(__call__)
    37536    0.230    0.000    0.865    0.000 nn_ops.py:762(_with_space_to_batch_adjust)
    12512    0.347    0.000    1.057    0.000 nn_ops.py:821(_get_strides_and_dilation_rate)
       14    0.000    0.000    0.000    0.000 node.py:114(<listcomp>)
       14    0.000    0.000    0.000    0.000 node.py:115(<listcomp>)
       40    0.000    0.000    0.000    0.000 node.py:117(keras_inputs)
        6    0.000    0.000    0.000    0.000 node.py:122(parent_nodes)
     7815    0.014    0.000    0.015    0.000 node.py:146(map_arguments)
        1    0.000    0.000    0.000    0.000 node.py:230(input_tensors)
       17    0.000    0.000    0.000    0.000 node.py:291(is_keras_tensor)
       14    0.000    0.000    0.002    0.000 node.py:53(__init__)
       13    0.000    0.000    0.000    0.000 node.py:71(<lambda>)
        4    0.000    0.000    0.000    0.000 node.py:72(<lambda>)
       14    0.000    0.000    0.000    0.000 node.py:73(<lambda>)
       98    0.000    0.000    0.000    0.000 nodes.py:27(__init__)
       13    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:283(__float__)
    17208    0.089    0.000    0.212    0.000 numeric.py:1816(isscalar)
     4806    0.002    0.000    0.002    0.000 numeric.py:2313(_array_equal_dispatcher)
     4806    0.051    0.000    0.119    0.000 numeric.py:2317(array_equal)
    60650    0.023    0.000    0.023    0.000 object_identity.py:131(__init__)
   135085    0.082    0.000    0.116    0.000 object_identity.py:134(_wrap_key)
    82705    0.118    0.000    0.308    0.000 object_identity.py:137(__getitem__)
    31918    0.033    0.000    0.073    0.000 object_identity.py:140(__setitem__)
    20462    0.028    0.000    0.067    0.000 object_identity.py:143(__delitem__)
    83008    0.152    0.000    0.175    0.000 object_identity.py:184(__init__)
    83008    0.017    0.000    0.017    0.000 object_identity.py:185(<genexpr>)
    11329    0.011    0.000    0.016    0.000 object_identity.py:193(_wrap_key)
     6415    0.009    0.000    0.020    0.000 object_identity.py:196(__contains__)
     4940    0.008    0.000    0.027    0.000 object_identity.py:202(add)
    89190    0.084    0.000    0.220    0.000 object_identity.py:205(update)
    89190    0.037    0.000    0.114    0.000 object_identity.py:206(<listcomp>)
     9384    0.004    0.000    0.005    0.000 object_identity.py:218(__len__)
   128308    0.061    0.000    0.063    0.000 object_identity.py:221(__iter__)
       26    0.000    0.000    0.000    0.000 object_identity.py:232(_wrap_key)
     9388    0.012    0.000    0.026    0.000 object_identity.py:235(__len__)
     9388    0.005    0.000    0.013    0.000 object_identity.py:237(<listcomp>)
    14082    0.010    0.000    0.010    0.000 object_identity.py:239(__iter__)
   146440    0.038    0.000    0.038    0.000 object_identity.py:35(__init__)
     4696    0.002    0.000    0.002    0.000 object_identity.py:38(unwrapped)
    69503    0.025    0.000    0.033    0.000 object_identity.py:42(_assert_type)
    69503    0.045    0.000    0.078    0.000 object_identity.py:54(__eq__)
   146440    0.056    0.000    0.086    0.000 object_identity.py:63(__hash__)
       26    0.000    0.000    0.000    0.000 object_identity.py:77(__init__)
    30241    0.041    0.000    0.112    0.000 op_callbacks.py:118(should_invoke_op_callbacks)
    32135    0.014    0.000    0.021    0.000 op_def_library.py:103(_IsListValue)
    12791    0.020    0.000    0.062    0.000 op_def_library.py:107(_Flatten)
    12791    0.017    0.000    0.035    0.000 op_def_library.py:110(<listcomp>)
    12791    0.008    0.000    0.008    0.000 op_def_library.py:112(<listcomp>)
     1766    0.002    0.000    0.003    0.000 op_def_library.py:171(_MakeInt)
       35    0.000    0.000    0.000    0.000 op_def_library.py:182(_MakeStr)
       33    0.000    0.000    0.000    0.000 op_def_library.py:189(_MakeBool)
    19203    0.029    0.000    0.078    0.000 op_def_library.py:196(_MakeType)
     1591    0.003    0.000    0.024    0.000 op_def_library.py:205(_MakeShape)
        3    0.000    0.000    0.000    0.000 op_def_library.py:237(_MakeFunc)
    25582    0.006    0.000    0.006    0.000 op_def_library.py:256(_MaybeColocateWith)
12791/12777    0.847    0.000    8.993    0.001 op_def_library.py:320(_apply_op_helper)
    19154    0.041    0.000    0.041    0.000 op_def_library.py:40(_Attr)
       40    0.000    0.000    0.000    0.000 op_def_library.py:440(<genexpr>)
     1582    0.001    0.000    0.002    0.000 op_def_library.py:471(<listcomp>)
    11219    0.005    0.000    0.005    0.000 op_def_library.py:48(_AttrValue)
    38343    0.045    0.000    0.109    0.000 op_def_library.py:55(_SatisfiesTypeConstraint)
    23948    0.019    0.000    0.065    0.000 op_def_library.py:562(<listcomp>)
       40    0.000    0.000    0.000    0.000 op_def_library.py:584(<genexpr>)
     3190    0.002    0.000    0.002    0.000 op_def_library.py:66(_SatisfiesLengthConstraint)
       35    0.000    0.000    0.000    0.000 op_def_library.py:73(_SatisfiesAllowedStringsConstraint)
    12791    0.024    0.000    0.024    0.000 op_def_library.py:743(<listcomp>)
    22561    0.083    0.000    0.214    0.000 op_def_library.py:768(value_to_attr_value)
       48    0.000    0.000    0.000    0.000 op_def_library.py:793(<listcomp>)
     1573    0.001    0.000    0.009    0.000 op_def_library.py:805(<listcomp>)
     1569    0.001    0.000    0.025    0.000 op_def_library.py:809(<listcomp>)
       15    0.000    0.000    0.000    0.000 op_def_library.py:81(_SatisfiesIntMinimumConstraint)
    23948    0.013    0.000    0.013    0.000 op_def_library.py:87(_IsListParameter)
    42521    0.022    0.000    0.023    0.000 op_def_registry.py:34(get)
   243781    0.112    0.000    0.629    0.000 ops.py:1035(_numpy)
   923815    0.621    0.000    0.794    0.000 ops.py:1041(dtype)
   193781    0.250    0.000    1.113    0.000 ops.py:1047(numpy)
   458054    0.618    0.000    1.799    0.000 ops.py:1168(shape)
   129730    0.063    0.000    0.400    0.000 ops.py:1181(get_shape)
     9378    0.024    0.000    0.265    0.000 ops.py:1213(set_shape)
    40638    0.036    0.000    0.036    0.000 ops.py:1225(graph)
715009/714973    2.188    0.000   17.216    0.000 ops.py:1481(convert_to_tensor)
1582/1580    0.009    0.000    0.018    0.000 ops.py:1564(internal_convert_n_to_tensor)
     4702    0.004    0.000    0.034    0.000 ops.py:1643(convert_to_tensor_or_composite)
     4702    0.010    0.000    0.030    0.000 ops.py:1666(internal_convert_to_tensor_or_composite)
   203304    0.038    0.000    0.038    0.000 ops.py:169(__init__)
   203304    0.029    0.000    0.029    0.000 ops.py:172(__enter__)
   203304    0.065    0.000    0.065    0.000 ops.py:175(__exit__)
    30241    0.373    0.000    0.639    0.000 ops.py:1778(_NodeDef)
    30241    0.381    0.000    1.979    0.000 ops.py:1805(_create_c_op)
     1582    0.001    0.000    0.002    0.000 ops.py:1835(<listcomp>)
    30241    0.611    0.000    4.645    0.000 ops.py:1880(__init__)
    11155    0.003    0.000    0.003    0.000 ops.py:1963(<listcomp>)
    43054    0.028    0.000    0.144    0.000 ops.py:1965(<genexpr>)
    30241    0.039    0.000    0.091    0.000 ops.py:2036(_control_flow_post_processing)
    77666    0.014    0.000    0.014    0.000 ops.py:2077(_get_control_flow_context)
       28    0.000    0.000    0.000    0.000 ops.py:2093(name)
    39688    0.035    0.000    0.069    0.000 ops.py:218(uid)
    31295    0.012    0.000    0.019    0.000 ops.py:2286(_add_control_inputs)
        1    0.000    0.000    0.000    0.000 ops.py:2304(_add_control_input)
    53918    0.011    0.000    0.011    0.000 ops.py:2352(outputs)
    29829    0.098    0.000    0.288    0.000 ops.py:2357(inputs)
   449384    0.162    0.000    0.501    0.000 ops.py:2421(type)
    90395    0.020    0.000    0.020    0.000 ops.py:2426(graph)
     6258    0.019    0.000    0.105    0.000 ops.py:2467(_set_attr)
     6258    0.009    0.000    0.043    0.000 ops.py:2476(_set_attr_with_buf)
    42323    0.235    0.000    1.385    0.000 ops.py:2516(get_attr)
        1    0.000    0.000    0.000    0.000 ops.py:2546(<listcomp>)
      141    0.000    0.000    0.001    0.000 ops.py:2555(_get_attr_type)
       11    0.000    0.000    0.000    0.000 ops.py:2564(_get_attr_bool)
       87    0.000    0.000    0.000    0.000 ops.py:2572(_get_attr_int)
    14551    0.012    0.000    0.012    0.000 ops.py:2852(name_from_scope_name)
     4709    0.674    0.000    0.988    0.000 ops.py:2913(__init__)
    21900    0.305    0.000    0.377    0.000 ops.py:3030(_variable_creator_scope)
    34395    0.008    0.000    0.008    0.000 ops.py:3054(<lambda>)
    45987    0.027    0.000    0.043    0.000 ops.py:3066(_variable_creator_stack)
    35008    0.012    0.000    0.012    0.000 ops.py:3090(_variable_creator_stack)
    60488    0.017    0.000    0.017    0.000 ops.py:3094(_check_not_finalized)
    30243    0.105    0.000    0.137    0.000 ops.py:3103(_add_op)
    79062    0.036    0.000    0.036    0.000 ops.py:3122(_c_graph)
     4699    0.002    0.000    0.002    0.000 ops.py:3163(seed)
     4709    0.002    0.000    0.002    0.000 ops.py:3168(seed)
    30277    0.007    0.000    0.007    0.000 ops.py:3199(_get_control_flow_context)
       60    0.000    0.000    0.000    0.000 ops.py:3207(_set_control_flow_context)
        4    0.000    0.000    0.000    0.000 ops.py:3348(_is_function)
        3    0.000    0.000    0.000    0.000 ops.py:3370(_add_function)
    41446    0.012    0.000    0.012    0.000 ops.py:3405(building_function)
    30241    0.333    0.000    7.413    0.000 ops.py:3469(_create_op_internal)
    54209    0.019    0.000    0.024    0.000 ops.py:3523(<genexpr>)
    30241    0.216    0.000    0.817    0.000 ops.py:3572(_create_op_helper)
    30256    0.097    0.000    0.311    0.000 ops.py:361(__init__)
    14080    0.051    0.000    0.054    0.000 ops.py:3817(get_operations)
    23677    0.029    0.000    0.029    0.000 ops.py:3856(_get_operation_by_name_unsafe)
    23677    0.021    0.000    0.070    0.000 ops.py:3879(_get_operation_by_tf_operation)
    30256    0.033    0.000    0.343    0.000 ops.py:388(_create_with_tf_output)
    23677    0.057    0.000    0.132    0.000 ops.py:3904(_get_tensor_by_tf_output)
    17450    0.103    0.000    0.393    0.000 ops.py:3924(_get_op_def)
    74971    0.016    0.000    0.016    0.000 ops.py:394(op)
    17504    0.020    0.000    0.077    0.000 ops.py:3942(as_default)
        1    0.000    0.000    0.000    0.000 ops.py:3989(add_to_collection)
   108431    0.024    0.000    0.024    0.000 ops.py:399(dtype)
    23535    0.020    0.000    0.025    0.000 ops.py:4028(get_collection_ref)
    30334    0.017    0.000    0.024    0.000 ops.py:404(graph)
     4695    0.008    0.000    0.009    0.000 ops.py:4053(get_collection)
       10    0.000    0.000    0.000    0.000 ops.py:409(name)
     4707    0.028    0.000    0.043    0.000 ops.py:4093(get_all_collection_keys)
     4707    0.011    0.000    0.015    0.000 ops.py:4096(<listcomp>)
    75701    0.038    0.000    0.060    0.000 ops.py:4135(_name_stack)
    32226    0.015    0.000    0.015    0.000 ops.py:4142(_name_stack)
    32224    0.081    0.000    0.216    0.000 ops.py:4147(name_scope)
    31880    0.023    0.000    0.197    0.000 ops.py:423(shape)
    31831    0.070    0.000    0.131    0.000 ops.py:4262(unique_name)
      173    0.000    0.000    0.000    0.000 ops.py:4314(get_name_scope)
       52    0.000    0.000    0.000    0.000 ops.py:4331(_colocate_with_for_gradient)
       52    0.000    0.000    0.000    0.000 ops.py:4348(colocate_with)
    15877    0.061    0.000    0.174    0.000 ops.py:446(_c_api_shape)
    30241    0.070    0.000    0.266    0.000 ops.py:4505(_apply_device_functions)
    15877    0.007    0.000    0.007    0.000 ops.py:454(<listcomp>)
       31    0.000    0.000    0.000    0.000 ops.py:4588(__init__)
       31    0.000    0.000    0.000    0.000 ops.py:4623(__enter__)
       31    0.000    0.000    0.000    0.000 ops.py:4633(__exit__)
       31    0.000    0.000    0.000    0.000 ops.py:4641(control_inputs)
       31    0.000    0.000    0.000    0.000 ops.py:4645(add_op)
        7    0.000    0.000    0.000    0.000 ops.py:4650(op_in_group)
       31    0.000    0.000    0.000    0.000 ops.py:4655(_push_control_dependencies_controller)
       31    0.000    0.000    0.000    0.000 ops.py:4658(_pop_control_dependencies_controller)
        1    0.000    0.000    0.000    0.000 ops.py:4662(_current_control_dependencies)
    30241    0.023    0.000    0.063    0.000 ops.py:4669(_control_dependencies_for_inputs)
       31    0.000    0.000    0.000    0.000 ops.py:4700(<genexpr>)
    30241    0.021    0.000    0.058    0.000 ops.py:4703(_record_op_seen_by_control_dependencies)
       31    0.000    0.000    0.000    0.000 ops.py:4712(control_dependencies)
       58    0.000    0.000    0.000    0.000 ops.py:4826(_attr_scope)
       58    0.000    0.000    0.000    0.000 ops.py:5028(prevent_feeding)
     4709    0.003    0.000    0.003    0.000 ops.py:5047(switch_to_thread_local)
   108439    0.063    0.000    0.093    0.000 ops.py:5064(_device_function_stack)
    30241    0.026    0.000    0.060    0.000 ops.py:5085(_snapshot_device_function_stack_metadata)
    17558    0.008    0.000    0.008    0.000 ops.py:5101(_device_function_stack)
    60515    0.036    0.000    0.058    0.000 ops.py:5110(_colocation_stack)
    30241    0.040    0.000    0.096    0.000 ops.py:5125(_snapshot_colocation_stack_metadata)
    30241    0.007    0.000    0.007    0.000 ops.py:5127(<dictcomp>)
       59    0.000    0.000    0.000    0.000 ops.py:5132(_colocation_stack)
