         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.004    0.001 __init__.py:11(unparse)
    12514    0.004    0.000    0.004    0.000 dataset_ops.py:3114(_inputs)
        6    0.000    0.000    0.004    0.001 unparser.py:32(__init__)
     1563    0.002    0.000    0.004    0.000 dataset_ops.py:3647(<listcomp>)
     3130    0.002    0.000    0.004    0.000 type_spec.py:503(<genexpr>)
     9384    0.004    0.000    0.004    0.000 tf_logging.py:93(get_logger)
   1069/6    0.001    0.000    0.004    0.001 unparser.py:59(dispatch)
    14079    0.004    0.000    0.004    0.000 dataset_ops.py:352(options)
    12516    0.004    0.000    0.004    0.000 {built-in method sys.intern}
     27/3    0.000    0.000    0.004    0.001 unparser.py:346(_FunctionDef)
     27/3    0.000    0.000    0.004    0.001 unparser.py:352(__FunctionDef_helper)
        6    0.000    0.000    0.004    0.001 gen_math_ops.py:6591(prod)
     6254    0.004    0.000    0.004    0.000 math_ops.py:4533(<listcomp>)
     7884    0.004    0.000    0.004    0.000 generic_utils.py:802(validate_kwargs)
     9384    0.004    0.000    0.004    0.000 function.py:2464(<dictcomp>)
        2    0.000    0.000    0.004    0.002 init_ops_v2.py:1075(random_uniform)
        2    0.000    0.000    0.004    0.002 random_ops.py:208(random_uniform)
       52    0.000    0.000    0.004    0.000 data_structures.py:210(layers)
     4832    0.003    0.000    0.004    0.000 inspect.py:63(ismodule)
      272    0.000    0.000    0.004    0.000 templates.py:72(visit_Name)
     5044    0.004    0.000    0.004    0.000 converter.py:169(as_tuple)
        1    0.000    0.000    0.004    0.004 while_v2.py:418(_build_while_op)
     3132    0.003    0.000    0.004    0.000 math_ops.py:1910(_has_fully_defined_shape)
    14076    0.004    0.000    0.004    0.000 function.py:3914(__init__)
        9    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        3    0.000    0.000    0.004    0.001 unparser.py:435(_With)
     1563    0.003    0.000    0.004    0.000 data_adapter.py:618(_is_list_of_scalars)
        3    0.000    0.000    0.004    0.001 unparser.py:422(_generic_With)
     1563    0.002    0.000    0.004    0.000 data_adapter.py:1457(pack_x_y_sample_weight)
     1563    0.002    0.000    0.004    0.000 callbacks.py:861(_implements_test_batch_hooks)
        3    0.000    0.000    0.004    0.001 cfg.py:248(visit_reverse)
        4    0.000    0.000    0.004    0.001 math_ops.py:2486(reduce_prod)
     4694    0.004    0.000    0.004    0.000 function.py:451(<listcomp>)
    14076    0.004    0.000    0.004    0.000 function.py:2516(arg_names)
     7820    0.004    0.000    0.004    0.000 merge.py:204(compute_mask)
       95    0.000    0.000    0.004    0.000 scanner.py:668(fetch_plain)
     4692    0.003    0.000    0.004    0.000 function.py:2959(flat_input_signature)
     3387    0.003    0.000    0.004    0.000 qual_names.py:60(__init__)
     4715    0.003    0.000    0.004    0.000 context.py:1864(global_seed)
    42/35    0.000    0.000    0.004    0.000 activity.py:444(visit_Subscript)
     1563    0.001    0.000    0.004    0.000 nest.py:978(<listcomp>)
        4    0.000    0.000    0.004    0.001 reaching_definitions.py:237(visit_For)
        3    0.000    0.000    0.004    0.001 gen_math_ops.py:4795(less)
        1    0.000    0.000    0.004    0.004 while_v2.py:123(wrapped_cond)
     6260    0.004    0.000    0.004    0.000 function.py:494(<genexpr>)
        1    0.000    0.000    0.004    0.004 gen_parsing_ops.py:645(parse_example_v2)
     6261    0.004    0.000    0.004    0.000 tape.py:40(__init__)
    10941    0.004    0.000    0.004    0.000 nest.py:70(<genexpr>)
     4692    0.004    0.000    0.004    0.000 {method 'popitem' of 'collections.OrderedDict' objects}
     4755    0.003    0.000    0.004    0.000 inspect.py:285(isbuiltin)
     4694    0.002    0.000    0.003    0.000 function.py:453(<listcomp>)
        3    0.000    0.000    0.003    0.001 anno.py:165(dup)
      203    0.000    0.000    0.003    0.000 reaching_definitions.py:88(__ne__)
    20400    0.003    0.000    0.003    0.000 data_structures.py:335(_values)
     1563    0.003    0.000    0.003    0.000 distribute_lib.py:942(experimental_distribute_dataset)
     4692    0.003    0.000    0.003    0.000 trace.py:54(__init__)
     3126    0.002    0.000    0.003    0.000 nest.py:1255(<genexpr>)
     4698    0.003    0.000    0.003    0.000 options.py:90(set_fn)
     9387    0.003    0.000    0.003    0.000 function.py:773(forward)
     6304    0.003    0.000    0.003    0.000 resource_variable_ops.py:555(handle)
      203    0.001    0.000    0.003    0.000 reaching_definitions.py:82(__eq__)
     1626    0.003    0.000    0.003    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedScalarContainer' objects}
     4689    0.002    0.000    0.003    0.000 data_adapter.py:1006(_convert_numpy_and_scipy)
     4692    0.003    0.000    0.003    0.000 tracking.py:147(__init__)
       10    0.000    0.000    0.003    0.000 activity.py:697(visit_ExceptHandler)
     9384    0.003    0.000    0.003    0.000 function.py:1968(structured_input_signature)
     1563    0.002    0.000    0.003    0.000 callbacks.py:866(_implements_predict_batch_hooks)
     6254    0.003    0.000    0.003    0.000 executor.py:45(__init__)
     1563    0.002    0.000    0.003    0.000 training.py:2739(_collective_all_reduce_multi_worker)
     9384    0.003    0.000    0.003    0.000 function.py:1958(graph)
     4692    0.003    0.000    0.003    0.000 function.py:2950(function_spec)
        1    0.000    0.000    0.003    0.003 file_io.py:355(get_matching_files_v2)
     1563    0.003    0.000    0.003    0.000 {built-in method math.ceil}
        5    0.000    0.000    0.003    0.001 generic_utils.py:854(__getattr__)
    11155    0.003    0.000    0.003    0.000 ops.py:1963(<listcomp>)
        5    0.000    0.000    0.003    0.001 generic_utils.py:843(_load)
    111/9    0.000    0.000    0.003    0.000 base_layer.py:1363(non_trainable_weights)
     3126    0.003    0.000    0.003    0.000 distribute_lib.py:2046(_container_strategy)
        1    0.003    0.003    0.003    0.003 {built-in method tensorflow.python._pywrap_file_io.GetMatchingFiles}
       95    0.001    0.000    0.003    0.000 scanner.py:1270(scan_plain)
     7978    0.003    0.000    0.003    0.000 regularizers.py:371(get)
      350    0.001    0.000    0.003    0.000 ast3.py:250(visit_Name)
       26    0.002    0.000    0.003    0.000 dataset.py:395(__init__)
     4698    0.003    0.000    0.003    0.000 api.py:629(convert)
     6261    0.003    0.000    0.003    0.000 core.py:903(<dictcomp>)
     6343    0.003    0.000    0.003    0.000 resource_variable_ops.py:508(dtype)
     7882    0.003    0.000    0.003    0.000 policy.py:299(name)
        1    0.000    0.000    0.003    0.003 tcn.py:195(__init__)
       15    0.000    0.000    0.003    0.000 activity.py:655(visit_withitem)
        4    0.000    0.000    0.003    0.001 tokenize.py:388(open)
     1563    0.003    0.000    0.003    0.000 fromnumeric.py:3075(ndim)
    12673    0.003    0.000    0.003    0.000 fromnumeric.py:2876(_prod_dispatcher)
        2    0.000    0.000    0.003    0.001 functional.py:108(__init__)
     9394    0.003    0.000    0.003    0.000 function.py:511(name)
    12504    0.003    0.000    0.003    0.000 gen_nn_ops.py:1008(<listcomp>)
    12516    0.003    0.000    0.003    0.000 {method '__contains__' of 'frozenset' objects}
     1563    0.001    0.000    0.003    0.000 data_adapter.py:1395(unpack_x_y_sample_weight)
     4692    0.003    0.000    0.003    0.000 tracking.py:150(resources)
     9384    0.003    0.000    0.003    0.000 function.py:2484(fullargspec)
     1563    0.002    0.000    0.003    0.000 training.py:1436(make_predict_function)
      629    0.000    0.000    0.003    0.000 ast.py:333(walk)
     4699    0.003    0.000    0.003    0.000 ops.py:3163(seed)
        5    0.000    0.000    0.003    0.001 sre_compile.py:598(_code)
     4692    0.003    0.000    0.003    0.000 function.py:3933(__init__)
       33    0.000    0.000    0.003    0.000 parser.py:347(parse_expression)
     6254    0.003    0.000    0.003    0.000 math_ops.py:4532(<listcomp>)
      111    0.001    0.000    0.003    0.000 parser.py:273(parse_node)
     3144    0.001    0.000    0.003    0.000 nest.py:241(<genexpr>)
     6261    0.003    0.000    0.003    0.000 core.py:921(_check_variables)
     1563    0.002    0.000    0.003    0.000 dataset_ops.py:3649(<listcomp>)
      157    0.001    0.000    0.003    0.000 liveness.py:50(visit_node)
     4689    0.002    0.000    0.003    0.000 data_adapter.py:245(_is_tensor)
       14    0.000    0.000    0.003    0.000 hdf5_format.py:837(load_attributes_from_hdf5_group)
     4692    0.003    0.000    0.003    0.000 dataset_ops.py:4185(_should_unpack_args)
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:841(source_to_code)
     4692    0.003    0.000    0.003    0.000 trace.py:125(__exit__)
        3    0.000    0.000    0.003    0.001 return_statements.py:227(visit_Return)
     6254    0.003    0.000    0.003    0.000 math_ops.py:4534(<listcomp>)
    290/5    0.001    0.000    0.003    0.001 sre_compile.py:71(_compile)
     4694    0.003    0.000    0.003    0.000 keras_tensor.py:157(shape)
     4709    0.003    0.000    0.003    0.000 ops.py:5047(switch_to_thread_local)
     3132    0.001    0.000    0.003    0.000 math_ops.py:1891(_ReductionDims)
   137/65    0.000    0.000    0.003    0.000 unparser.py:716(_Call)
        4    0.000    0.000    0.003    0.001 tokenize.py:295(detect_encoding)
      323    0.001    0.000    0.003    0.000 reaching_definitions.py:204(visit_Name)
     1766    0.002    0.000    0.003    0.000 op_def_library.py:171(_MakeInt)
     4939    0.002    0.000    0.003    0.000 inspect.py:72(isclass)
     6254    0.003    0.000    0.003    0.000 executor.py:64(handle)
     1563    0.002    0.000    0.003    0.000 callbacks.py:247(<listcomp>)
    12512    0.002    0.000    0.002    0.000 fromnumeric.py:2333(_all_dispatcher)
        7    0.000    0.000    0.002    0.000 tensor_array_ops.py:1005(__init__)
       94    0.000    0.000    0.002    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
     1564    0.002    0.000    0.002    0.000 sparse_ops.py:57(_convert_to_sparse_tensor)
        2    0.000    0.000    0.002    0.001 core.py:1145(__init__)
     9384    0.002    0.000    0.002    0.000 dataset_ops.py:3563(function)
     4692    0.002    0.000    0.002    0.000 monitoring.py:152(__init__)
     4692    0.002    0.000    0.002    0.000 distribution_strategy_context.py:313(_get_default_strategy)
     6269    0.002    0.000    0.002    0.000 tensor_spec.py:73(name)
        5    0.000    0.000    0.002    0.000 tokenize.py:319(read_or_stop)
     4689    0.002    0.000    0.002    0.000 array_ops.py:1430(<genexpr>)
        5    0.002    0.000    0.002    0.000 {method 'readline' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.002    0.001 liveness.py:173(visit_For)
    60/44    0.000    0.000    0.002    0.000 directives.py:126(visit_Attribute)
      6/4    0.000    0.000    0.002    0.001 reaching_definitions.py:233(visit_If)
     1563    0.002    0.000    0.002    0.000 data_adapter.py:1234(_infer_steps)
        7    0.000    0.000    0.002    0.000 tensor_array_ops.py:397(__init__)
     9387    0.002    0.000    0.002    0.000 func_graph.py:747(<listcomp>)
     1563    0.002    0.000    0.002    0.000 callbacks.py:276(set_params)
     6254    0.002    0.000    0.002    0.000 math_ops.py:4536(<listcomp>)
        3    0.000    0.000    0.002    0.001 unsupported_features_checker.py:60(verify)
     1563    0.002    0.000    0.002    0.000 callbacks.py:621(__init__)
      168    0.000    0.000    0.002    0.000 activity.py:548(_visit_node_list)
      3/2    0.000    0.000    0.002    0.001 tf_should_use.py:246(wrapped)
      619    0.000    0.000    0.002    0.000 {method 'extend' of 'collections.deque' objects}
     7815    0.002    0.000    0.002    0.000 dataset_ops.py:3765(element_spec)
   274/70    0.001    0.000    0.002    0.000 activity.py:172(merge_from)
     4692    0.002    0.000    0.002    0.000 function.py:2520(vararg_name)
     1563    0.002    0.000    0.002    0.000 data_adapter.py:1227(should_sync)
    10967    0.002    0.000    0.002    0.000 data_structures.py:477(_make_storage)
      168    0.000    0.000    0.002    0.000 activity.py:549(<listcomp>)
       49    0.000    0.000    0.002    0.000 unparser.py:115(_Assign)
     1381    0.001    0.000    0.002    0.000 scanner.py:145(need_more_tokens)
     1710    0.001    0.000    0.002    0.000 ops.py:537(get_shape)
     1563    0.001    0.000    0.002    0.000 data_adapter.py:749(can_handle)
        8    0.002    0.000    0.002    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.002    0.002 functional_ops.py:663(<lambda>)
       42    0.000    0.000    0.002    0.000 activity.py:559(_visit_arg_declarations)
       52    0.001    0.000    0.002    0.000 data_structures.py:197(_layers)
     3190    0.002    0.000    0.002    0.000 op_def_library.py:66(_SatisfiesLengthConstraint)
      124    0.000    0.000    0.002    0.000 directives.py:117(visit_Name)
        1    0.000    0.000    0.002    0.002 functional_ops.py:645(<listcomp>)
        1    0.000    0.000    0.002    0.002 tensor_array_ops.py:1131(read)
        1    0.000    0.000    0.002    0.002 tensor_array_ops.py:519(read)
     4694    0.002    0.000    0.002    0.000 function.py:391(__init__)
     6254    0.002    0.000    0.002    0.000 math_ops.py:4535(<listcomp>)
     1228    0.001    0.000    0.002    0.000 ast.py:222(iter_child_nodes)
     3126    0.002    0.000    0.002    0.000 data_adapter.py:1142(_truncate_execution_to_epoch)
        1    0.000    0.000    0.002    0.002 list_ops.py:104(tensor_list_get_item)
       42    0.001    0.000    0.002    0.000 naming.py:31(new_symbol)
        3    0.000    0.000    0.002    0.001 composer.py:99(compose_sequence_node)
     4692    0.002    0.000    0.002    0.000 function.py:3936(release)
     1563    0.002    0.000    0.002    0.000 data_adapter.py:877(can_handle)
     4692    0.002    0.000    0.002    0.000 save_context.py:46(in_save_context)
        2    0.000    0.000    0.002    0.001 list_ops.py:82(tensor_list_reserve)
     6304    0.002    0.000    0.002    0.000 distribute_lib.py:3449(value_container)
     5424    0.002    0.000    0.002    0.000 enum.py:689(value)
     4692    0.002    0.000    0.002    0.000 monitoring.py:466(__init__)
     4694    0.002    0.000    0.002    0.000 variable_scope.py:1187(use_resource)
        8    0.000    0.000    0.002    0.000 ast3.py:187(visit_ExceptHandler)
        1    0.000    0.000    0.002    0.002 dataset_ops.py:1508(batch)
        1    0.000    0.000    0.002    0.002 dataset_ops.py:3896(__init__)
     1582    0.001    0.000    0.002    0.000 ops.py:1835(<listcomp>)
     4709    0.002    0.000    0.002    0.000 ops.py:3168(seed)
        5    0.000    0.000    0.002    0.000 reaching_definitions.py:257(visit_Try)
    66/49    0.000    0.000    0.002    0.000 templates.py:58(visit_Attribute)
        1    0.000    0.000    0.002    0.002 array_ops.py:2802(_constant_if_small)
     6260    0.002    0.000    0.002    0.000 tcn.py:128(<lambda>)
     4665    0.002    0.000    0.002    0.000 function.py:3940(__del__)
       14    0.000    0.000    0.002    0.000 node.py:53(__init__)
        1    0.002    0.002    0.002    0.002 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextOptionsSetConfig}
       28    0.000    0.000    0.002    0.000 call_trees.py:149(_kwargs_to_dict)
        2    0.000    0.000    0.002    0.001 directives.py:176(visit_For)
        2    0.000    0.000    0.002    0.001 directives.py:163(_track_and_visit_loop)
      146    0.000    0.000    0.002    0.000 textwrap.py:414(dedent)
        2    0.000    0.000    0.002    0.001 continue_statements.py:132(visit_For)
     4691    0.002    0.000    0.002    0.000 dataset_ops.py:4301(element_spec)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1015(_cache_bytecode)
        4    0.000    0.000    0.002    0.000 cfg.py:863(visit_For)
      141    0.000    0.000    0.002    0.000 ops.py:2555(_get_attr_type)
      212    0.000    0.000    0.002    0.000 layer_utils.py:141(filter_empty_layer_containers)
     1582    0.001    0.000    0.002    0.000 op_def_library.py:471(<listcomp>)
     1564    0.001    0.000    0.002    0.000 optimization_options.py:64(_graph_rewrite_configs)
       19    0.000    0.000    0.002    0.000 parser.py:476(parse_flow_sequence_entry)
       84    0.000    0.000    0.002    0.000 backprop.py:174(_record_gradient)
        5    0.000    0.000    0.002    0.000 control_flow.py:123(_create_undefined_assigns)
      3/2    0.000    0.000    0.002    0.001 liveness.py:168(visit_If)
        6    0.000    0.000    0.002    0.000 inspect.py:772(findsource)
        2    0.000    0.000    0.002    0.001 continue_statements.py:98(_visit_loop_body)
       21    0.000    0.000    0.002    0.000 activity.py:385(visit_Return)
        9    0.000    0.000    0.002    0.000 liveness.py:197(visit_Expr)
       52    0.001    0.000    0.002    0.000 selections.py:272(broadcast)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1020(set_data)
        4    0.000    0.000    0.002    0.000 liveness.py:183(visit_Try)
     4696    0.002    0.000    0.002    0.000 object_identity.py:38(unwrapped)
     4806    0.002    0.000    0.002    0.000 numeric.py:2313(_array_equal_dispatcher)
      133    0.000    0.000    0.002    0.000 templates.py:185(visit_Attribute)
        1    0.000    0.000    0.002    0.002 training.py:225(__init__)
        2    0.000    0.000    0.002    0.001 gen_list_ops.py:850(tensor_list_reserve)
     1565    0.002    0.000    0.002    0.000 distribution_strategy_context.py:43(__init__)
        1    0.000    0.000    0.002    0.002 functional_ops.py:672(<listcomp>)
        1    0.000    0.000    0.002    0.002 tensor_array_ops.py:1161(stack)
     1625    0.002    0.000    0.002    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.002    0.002 tensor_array_ops.py:546(stack)
        2    0.000    0.000    0.002    0.001 control_flow_util_v2.py:63(create_new_tf_function)
     1565    0.001    0.000    0.001    0.000 dataset_ops.py:3304(<lambda>)
        2    0.000    0.000    0.001    0.001 return_statements.py:297(visit_For)
    31/29    0.000    0.000    0.001    0.000 templates.py:64(visit_Tuple)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:120(_write_atomic)
        1    0.000    0.000    0.001    0.001 conditional_expressions.py:31(visit_IfExp)
        2    0.000    0.000    0.001    0.001 return_statements.py:106(visit_For)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:525(tensor_list_get_item)
       10    0.000    0.000    0.001    0.000 backend.py:339(learning_phase)
        1    0.000    0.000    0.001    0.001 list_ops.py:158(tensor_list_stack)
       10    0.000    0.000    0.001    0.000 base_layer.py:2623(_set_connectivity_metadata)
      395    0.001    0.000    0.001    0.000 weakref.py:204(items)
        2    0.000    0.000    0.001    0.001 break_statements.py:67(_process_body)
        1    0.000    0.000    0.001    0.001 gen_list_ops.py:1329(tensor_list_stack)
     4692    0.001    0.000    0.001    0.000 function.py:2508(is_pure)
        5    0.000    0.000    0.001    0.000 list_ops.py:368(_build_element_shape)
     4694    0.001    0.000    0.001    0.000 func_graph.py:1020(<listcomp>)
     4693    0.001    0.000    0.001    0.000 def_function.py:394(functions_run_eagerly)
        7    0.000    0.000    0.001    0.000 files.py:226(attrs)
        1    0.000    0.000    0.001    0.001 gen_functional_ops.py:943(stateless_while)
        1    0.000    0.000    0.001    0.001 functional.py:122(_init_graph_network)
        2    0.000    0.000    0.001    0.001 array_ops.py:4488(where_v2)
        1    0.000    0.000    0.001    0.001 parsing_config.py:464(dense_defaults_vec)
  494/372    0.001    0.000    0.001    0.000 templates.py:218(_convert_to_ast)
        1    0.000    0.000    0.001    0.001 parsing_config.py:466(<listcomp>)
     4692    0.001    0.000    0.001    0.000 function.py:2008(<listcomp>)
        3    0.000    0.000    0.001    0.000 parsing_config.py:471(_make_dense_default)
     7818    0.001    0.000    0.001    0.000 {method 'copy' of 'set' objects}
     4693    0.001    0.000    0.001    0.000 dataset_ops.py:3103(_inputs)
        2    0.000    0.000    0.001    0.001 gen_array_ops.py:11400(tile)
        1    0.000    0.000    0.001    0.001 functional_ops.py:601(<listcomp>)
  195/139    0.000    0.000    0.001    0.000 unparser.py:706(_Attribute)
     1563    0.001    0.000    0.001    0.000 callbacks.py:490(on_predict_batch_end)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1206(unstack)
     2519    0.001    0.000    0.001    0.000 transformer.py:194(__getitem__)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        2    0.000    0.000    0.001    0.001 gen_array_ops.py:12310(where)
       18    0.000    0.000    0.001    0.000 cfg.py:782(visit_Expr)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:585(unstack)
        6    0.001    0.000    0.001    0.000 {built-in method posix.open}
       42    0.000    0.000    0.001    0.000 handle_data_util.py:38(copy_handle_data)
      141    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrType}
     3129    0.001    0.000    0.001    0.000 sparse_tensor.py:162(indices)
       56    0.000    0.000    0.001    0.000 tape.py:181(record_operation)
     3126    0.001    0.000    0.001    0.000 resource_variable_ops.py:453(_assign_dependencies)
     4698    0.001    0.000    0.001    0.000 func_graph.py:742(<listcomp>)
      185    0.001    0.000    0.001    0.000 templates.py:111(__init__)
     4692    0.001    0.000    0.001    0.000 trace.py:87(__enter__)
        1    0.000    0.000    0.001    0.001 dataset_ops.py:1112(concatenate)
       61    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.001    0.001 dataset_ops.py:3664(__init__)
      379    0.000    0.000    0.001    0.000 templates.py:54(_apply_override)
      122    0.001    0.000    0.001    0.000 ops.py:5601(_get_outer_context_and_inner_device_stack)
        6    0.000    0.000    0.001    0.000 cfg.py:599(build)
      6/4    0.000    0.000    0.001    0.000 cfg.py:818(visit_If)
       56    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetRecordOperation}
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:568(batch_dataset_v2)
       78    0.001    0.000    0.001    0.000 dataset.py:282(shape)
        1    0.000    0.000    0.001    0.001 functional_ops.py:592(<listcomp>)
      165    0.000    0.000    0.001    0.000 scanner.py:752(scan_to_next_token)
       28    0.000    0.000    0.001    0.000 mixins.py:75(__getattr__)
      609    0.001    0.000    0.001    0.000 reader.py:99(forward)
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:1542(dummy_memory_cache)
     4692    0.001    0.000    0.001    0.000 function.py:1600(<genexpr>)
       74    0.000    0.000    0.001    0.000 __init__.py:149(get)
     3129    0.001    0.000    0.001    0.000 sparse_tensor.py:172(values)
       11    0.000    0.000    0.001    0.000 lazy_loader.py:61(__getattr__)
        1    0.000    0.000    0.001    0.001 list_ops.py:94(tensor_list_from_tensor)
        9    0.000    0.000    0.001    0.000 directives.py:142(visit_Expr)
       26    0.001    0.000    0.001    0.000 filters.py:246(get_filters)
      149    0.000    0.000    0.001    0.000 ops.py:6030(get_name_scope)
        1    0.001    0.001    0.001    0.001 files.py:98(make_fapl)
     4689    0.001    0.000    0.001    0.000 dataset_ops.py:3656(element_spec)
     1606    0.001    0.000    0.001    0.000 tensor_shape.py:99(dimension_value)
        1    0.000    0.000    0.001    0.001 functional_ops.py:651(<listcomp>)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       11    0.000    0.000    0.001    0.000 lazy_loader.py:42(_load)
      3/2    0.000    0.000    0.001    0.001 return_statements.py:135(visit_If)
     3136    0.001    0.000    0.001    0.000 {built-in method sys._getframe}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1143(write)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:530(write)
        5    0.000    0.000    0.001    0.000 cfg.py:914(visit_Try)
     1611    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.001    0.001 training.py:296(_init_batch_counters)
        7    0.000    0.000    0.001    0.000 origin_info.py:284(copy_origin)
     3127    0.001    0.000    0.001    0.000 dataset_ops.py:4530(options)
       12    0.000    0.000    0.001    0.000 base_layer.py:1266(dynamic)
        1    0.000    0.000    0.001    0.001 functional_ops.py:614(<listcomp>)
        1    0.000    0.000    0.001    0.001 backend.py:2953(concatenate)
     1563    0.001    0.000    0.001    0.000 keras_tensor.py:340(dtype)
       52    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._op_def_registry.get}
     1648    0.001    0.000    0.001    0.000 unparser.py:46(write)
     4692    0.001    0.000    0.001    0.000 function.py:2488(is_method)
       21    0.001    0.000    0.001    0.000 activity.py:241(__init__)
        3    0.000    0.000    0.001    0.000 tempfile.py:512(NamedTemporaryFile)
        3    0.000    0.000    0.001    0.000 variables.py:223(_variable_v2_call)
      3/2    0.000    0.000    0.001    0.000 return_statements.py:335(visit_If)
     1564    0.001    0.000    0.001    0.000 backend_config.py:33(epsilon)
        1    0.000    0.000    0.001    0.001 files.py:458(__exit__)
       95    0.000    0.000    0.001    0.000 scanner.py:1311(scan_plain_spaces)
     4694    0.001    0.000    0.001    0.000 function.py:455(<listcomp>)
   315/32    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
       21    0.000    0.000    0.001    0.000 activity.py:551(_visit_arg_annotations)
        3    0.000    0.000    0.001    0.000 variables.py:237(<lambda>)
        1    0.001    0.001    0.001    0.001 files.py:422(close)
       23    0.000    0.000    0.001    0.000 inspect.py:692(getsourcefile)
      138    0.000    0.000    0.001    0.000 base_layer.py:1269(<genexpr>)
        3    0.000    0.000    0.001    0.000 variable_scope.py:2637(default_variable_creator_v2)
      2/1    0.000    0.000    0.001    0.001 training.py:216(__new__)
        1    0.000    0.000    0.001    0.001 training.py:691(run_eagerly)
     1565    0.001    0.000    0.001    0.000 sparse_tensor.py:216(dense_shape)
        5    0.000    0.000    0.001    0.000 reaching_definitions.py:261(visit_ExceptHandler)
        1    0.000    0.000    0.001    0.001 backend.py:3547(reverse)
       22    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.001    0.001 gen_array_ops.py:8746(reverse_v2)
      107    0.000    0.000    0.001    0.000 cfg.py:77(freeze)
       22    0.000    0.000    0.001    0.000 tensor_util.py:1023(shape_tensor)
       26    0.000    0.000    0.001    0.000 __init__.py:138(deserialize)
     1430    0.001    0.000    0.001    0.000 scanner.py:279(stale_possible_simple_keys)
     1563    0.001    0.000    0.001    0.000 training_utils.py:65(handle_partial_sample_weights)
     4692    0.001    0.000    0.001    0.000 function.py:2504(flat_input_signature)
       98    0.000    0.000    0.001    0.000 cfg.py:391(add_ordinary_node)
     4692    0.001    0.000    0.001    0.000 dataset_ops.py:3145(element_spec)
        1    0.000    0.000    0.001    0.001 gen_dataset_ops.py:6518(tf_record_dataset)
        1    0.000    0.000    0.001    0.001 base_layer_v1.py:16(<module>)
    38/31    0.000    0.000    0.001    0.000 unparser.py:14(interleave)
       84    0.001    0.000    0.001    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_RecordGradient}
       26    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
     4694    0.001    0.000    0.001    0.000 func_graph.py:757(<listcomp>)
      107    0.000    0.000    0.001    0.000 cfg.py:348(_add_new_node)
    46/44    0.000    0.000    0.001    0.000 unparser.py:651(_Tuple)
     4694    0.001    0.000    0.001    0.000 func_graph.py:490(<listcomp>)
     4692    0.001    0.000    0.001    0.000 func_graph.py:752(<listcomp>)
      3/2    0.000    0.000    0.001    0.000 continue_statements.py:140(visit_If)
       98    0.000    0.000    0.001    0.000 composer.py:88(compose_scalar_node)
       26    0.001    0.000    0.001    0.000 dataset.py:301(dtype)
     1413    0.001    0.000    0.001    0.000 transformer.py:149(__iter__)
        1    0.000    0.000    0.001    0.001 list_ops.py:191(tensor_list_set_item)
      442    0.000    0.000    0.001    0.000 activity.py:252(_in_constructor)
     1563    0.001    0.000    0.001    0.000 array_ops.py:1487(_cast_nested_seqs_to_dtype)
     1563    0.001    0.000    0.001    0.000 callbacks.py:478(on_predict_batch_begin)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:1255(_validate_data_handler)
        3    0.000    0.000    0.001    0.000 tempfile.py:238(_mkstemp_inner)
       14    0.000    0.000    0.001    0.000 unparser.py:88(_Expr)
       52    0.000    0.000    0.001    0.000 selections.py:244(__init__)
