read	baseline_ed	model_ed	change
3bbc2203-de73-4a6b-9dc0-b90b4db136d4	0.13213213213213212	0.13213213213213212	0.0
3bc0be57-f9a6-454b-94cd-118e229eb1fe	0.23	0.22666666666666666	-0.003333333333333355
3bc642ba-c3cf-490e-8625-351bbc0431b3	0.18944099378881987	0.18944099378881987	0.0
3bcb817e-7cc7-411d-b2c8-483249e6e3ef	0.07633587786259542	0.07633587786259542	0.0
3bcfb91d-2b39-43b7-a1ff-b244c28e5f3c	0.17391304347826086	0.17391304347826086	0.0
3bd27257-920e-44b1-b1aa-55ca82aaa5e1	0.1752212389380531	0.17699115044247787	0.0017699115044247649
3bd6d6fb-654f-400f-9a77-c6419ef985ca	0.07717041800643087	0.07717041800643087	0.0
3bdab64c-985e-4a02-8bbb-d9e9ff03ef92	0.2727272727272727	0.2727272727272727	0.0
3be28959-3285-4c7c-964b-73e6bc8e7904	0.36619718309859156	0.36619718309859156	0.0
3be7a137-20f8-4772-90e5-66c2950fb46f	0.28620689655172415	0.2896551724137931	0.0034482758620689724
3bec845a-1b8b-4b2d-9f21-155c5862c891	0.07444168734491315	0.07444168734491315	0.0
3bef7b46-477b-4171-9cf1-a50d5a27ff1e	0.29979879275653926	0.29979879275653926	0.0
3bf28819-47ef-44ae-9600-cc479c8fa9fa	0.23636363636363636	0.23636363636363636	0.0
3bf72199-5390-4c2f-8e83-cbb6f45fa415	0.3371212121212121	0.3371212121212121	0.0
3bf95c40-b75a-4071-bc55-baefc2b74bef	0.3665158371040724	0.36199095022624433	-0.004524886877828038
3bfdd4a8-7ed7-426c-810e-4b71e9a7bd48	0.2542372881355932	0.2542372881355932	0.0
3c045d21-b684-4806-9bd1-7c4f10767318	0.341987466427932	0.34825425246195163	0.006266786034019645
3c06775a-b7ce-4e7d-9b41-268472354903	0.358974358974359	0.358974358974359	0.0
3c0d8a57-ee2f-40a6-bc0d-490bbee91a73	0.26666666666666666	0.26666666666666666	0.0
3c0f77fa-044a-4edf-9cb6-36443d9d9cb9	0.29559748427672955	0.29829290206648695	0.002695417789757404
3c130961-ba83-41b5-85c3-f17b96cec711	0.24045801526717558	0.24045801526717558	0.0
3c1b013e-a408-45ff-9ec1-eac67d72c07c	0.1908548707753479	0.19284294234592445	0.0019880715705765384
3c1dd7ab-14af-4aad-bb6c-ccd3666576e2	0.07334963325183375	0.07334963325183375	0.0
3c2610a9-4743-4359-8ace-983805c9a3b7	0.28061224489795916	0.2780612244897959	-0.0025510204081632404
3c282981-0a2e-4135-9119-1008ecb93037	0.088	0.088	0.0
3c2e6876-c233-4847-a923-4e2b86a87497	0.44696969696969696	0.4444444444444444	-0.0025252525252525415
3c345f90-cfd7-4b62-af6f-446638d4e5d2	0.39751552795031053	0.40062111801242234	0.003105590062111807
3c3ed921-391d-4fb4-b673-1109d67d48ae	0.35494880546075086	0.3651877133105802	0.010238907849829337
3c4260dc-b9cb-435e-9ff0-ccc83bf69330	0.32665330661322645	0.32665330661322645	0.0
3c4819b7-f8dd-4a10-b239-d20a41ab8e61	0.18257956448911222	0.18257956448911222	0.0
3c4af380-dbfc-4289-a253-9ba1108288c1	0.08982035928143713	0.08982035928143713	0.0
3c5577bf-9f27-42b9-8f5c-6c18bfffcd8f	0.05128205128205128	0.05128205128205128	0.0
3c5b0823-ba2a-4f92-8afa-07293b216330	0.3327239488117002	0.32541133455210236	-0.007312614259597838
3c5c9df7-bcaf-414b-8aa0-a22a5bd8d142	0.08232445520581114	0.0847457627118644	0.0024213075060532663
3c624d5f-21e8-4a44-9e96-79ddcb01337e	0.19424460431654678	0.19424460431654678	0.0
3c66f6fb-ef12-4ff3-a050-4803f5c2eb6a	0.19642857142857142	0.19464285714285715	-0.0017857142857142794
3c688901-81ba-41c3-b409-c324a8936260	0.2791411042944785	0.2791411042944785	0.0
3c6b643e-43c8-49ed-8997-cb35a744ebf9	0.3136456211812627	0.3095723014256619	-0.004073319755600824
3c6dfb20-2afa-48b4-b40e-8ace1af604c5	0.1761904761904762	0.1738095238095238	-0.0023809523809524002
3c70f4a5-180f-4234-a7da-e0a773e6ff51	0.18559556786703602	0.19113573407202217	0.005540166204986152
3c727672-981c-4099-a69b-a7531d8cc4dc	0.2275449101796407	0.2245508982035928	-0.0029940119760479
3c747c29-39f4-487c-89c7-810097ab019a	0.30332681017612523	0.30528375733855184	0.0019569471624266144
3c78c794-ada1-408c-a052-909de8f39390	0.11969111969111969	0.11969111969111969	0.0
3c7f05ce-c398-46a9-8073-7271e443b425	0.2747395833333333	0.28125	0.006510416666666685
3c804385-76b0-450a-9802-54aeb37d3f9c	0.39097744360902253	0.39473684210526316	0.003759398496240629
3c83e2ad-91d0-4c5d-b752-00f35637982b	0.16938110749185667	0.17263843648208468	0.0032573289902280145
3c87113d-1292-45f5-a851-cd0090fbece7	0.2926829268292683	0.2860310421286031	-0.006651884700665189
3c8b3b96-c1d0-4668-8a02-36bef31aa922	0.3326732673267327	0.3346534653465347	0.001980198019801982
3c90681c-574f-4a88-962d-c419a9a00abe	0.23839009287925697	0.23839009287925697	0.0
3c92b9a1-9d01-4415-b515-2added9176fa	0.11182108626198083	0.11182108626198083	0.0
3c9cbda3-e866-4660-a16b-76f23d8eafc7	0.22172949002217296	0.22172949002217296	0.0
3c9fdc48-5fe7-453a-8e94-1e55641e87fb	0.34831460674157305	0.3455056179775281	-0.0028089887640449507
3ca5a278-bff9-45f4-8f00-24aaa4c869b1	0.33544303797468356	0.33544303797468356	0.0
3cad04e8-798d-448c-9d41-4f6fa38b4fde	0.22789115646258504	0.22789115646258504	0.0
3caf32b3-fef1-4940-ab8f-82a1117e519b	0.3389830508474576	0.3423728813559322	0.0033898305084745783
3cb4f2bf-c8ea-46c9-aa24-a24b92621e81	0.26018099547511314	0.26018099547511314	0.0
3cb7253e-b29a-49cb-90d8-2204f9eae3b5	0.35412026726057905	0.36080178173719374	0.006681514476614692
3cb8207b-ba11-4cee-965f-148deb50ddeb	0.11371237458193979	0.11371237458193979	0.0
3cbd7e57-8b28-4df3-8733-a95e16f3b0fc	0.3701067615658363	0.3701067615658363	0.0
3cc0c90c-6e97-482d-b603-76c90d2573ff	0.2123076923076923	0.20615384615384616	-0.006153846153846149
3cc63540-627f-4974-bbe1-8f5bbb734f2d	0.44970414201183434	0.44970414201183434	0.0
3cce2e60-39f1-4b38-a007-ec13ea29d692	0.16831683168316833	0.16831683168316833	0.0
3cd28019-a326-4a84-8948-b9a49bd2d40a	0.102880658436214	0.102880658436214	0.0
3cd61338-6545-48ab-aac9-59b50c63d97a	0.1746031746031746	0.1746031746031746	0.0
3cdcc5bd-72a1-4ad2-8a11-fa44c0c15e46	0.11221122112211221	0.11221122112211221	0.0
3ce05abf-fad3-4fc8-97c7-49d6b763ba90	0.27560050568900124	0.27560050568900124	0.0
3ce3ad07-4af0-405e-99bc-826fcba5565b	0.2413793103448276	0.2413793103448276	0.0
3ce79acb-e34b-44cf-8c7c-5a3f72b89ad3	0.21739130434782608	0.21256038647342995	-0.004830917874396129
3cebf9fc-9bf9-4897-abe1-3048aa7eab5e	0.27790432801822323	0.28018223234624146	0.002277904328018221
3ceff9f2-60d3-4f25-b465-124bc2a8f334	0.18010752688172044	0.18010752688172044	0.0
3cf6b7e5-9ecc-4941-8ac0-faac443b5014	0.12951807228915663	0.12951807228915663	0.0
3cf9ae52-8a21-4ce4-b151-ba03f6181724	0.21962616822429906	0.21962616822429906	0.0
3cff80b5-5eef-4d20-b06b-7046c3237b4e	0.09879518072289156	0.09879518072289156	0.0
3d07aaf1-6260-4a5e-b711-cd52157d9289	0.2833333333333333	0.2833333333333333	0.0
3d0a655b-7270-4db5-ba13-20a62ed3c8b5	0.3584905660377358	0.3584905660377358	0.0
3d0d1fd3-588f-435d-8b8f-397e2bbfd948	0.3583138173302108	0.3559718969555035	-0.0023419203747072626
3d1089b6-ce1e-4e8b-9de7-93fb34d7589f	0.29439252336448596	0.2967289719626168	0.002336448598130869
3d1314a0-4c21-4437-99e1-c8a7eaeca6a0	0.23809523809523808	0.23809523809523808	0.0
3d148e4e-eccd-48f5-a7c6-8fa8dd102c76	0.3228346456692913	0.3228346456692913	0.0
3d183109-5789-4f6e-8eb0-9f917e192806	0.2473404255319149	0.24468085106382978	-0.002659574468085124
3d1a9bcb-0133-4a80-bebd-de807d5a2c40	0.25	0.25	0.0
3d1f6ed3-349a-492a-9213-5e40dc876d25	0.3333333333333333	0.329004329004329	-0.0043290043290042934
3d2509fd-1a92-4c8c-a759-cb207053f0eb	0.1716867469879518	0.1716867469879518	0.0
3d294703-bce4-41ae-a982-675844e87212	0.3063170441001192	0.30512514898688914	-0.0011918951132300348
3d2bfb98-0635-4b39-a9db-6074fe7d41cc	0.1646586345381526	0.1646586345381526	0.0
3d2e5e17-6034-4fbc-9cb7-3d6c9243f682	0.22580645161290322	0.23118279569892472	0.005376344086021501
3d34f282-f19d-4bcb-b4cd-6c2506e441dc	0.17647058823529413	0.17058823529411765	-0.0058823529411764774
3d38709f-7164-4b59-87b6-1962edd89679	0.09722222222222222	0.09722222222222222	0.0
3d3e3a1c-7495-48cb-ac44-7d0616898895	0.3186046511627907	0.3186046511627907	0.0
3d41ab27-4d70-493f-b078-7a63cbe538e1	0.043689320388349516	0.043689320388349516	0.0
05a98e4a-c0fc-4c8b-aa24-6d9316c32a90	0.17647058823529413	0.17647058823529413	0.0
05ae52c1-b402-461a-8460-4964d477e5d5	0.20365535248041775	0.20365535248041775	0.0
05b1a56f-d290-4ba8-a48d-ce110b8465be	0.14216867469879518	0.14216867469879518	0.0
05b70fd8-5840-40b0-9de6-36cd20e44006	0.08181818181818182	0.07878787878787878	-0.003030303030303036
05bacf0c-9581-48c5-bc2b-24711ffb0581	0.19745222929936307	0.19745222929936307	0.0
05bdf3ea-7010-4f74-b6af-15f343e45430	0.24611398963730569	0.24611398963730569	0.0
05c04a81-b498-42e7-b91d-be8d0f0703cf	0.39308176100628933	0.39308176100628933	0.0
05c19b1b-42fa-479a-bdad-e9b554726450	0.3123359580052493	0.3123359580052493	0.0
05c8b95e-93f7-4d8f-9aae-e50dbc32e4b9	0.07368421052631578	0.07368421052631578	0.0
05ce5441-d963-49af-b2ee-2600f646ff53	0.05069124423963134	0.05069124423963134	0.0
05cf1396-1930-47a0-a707-4c7ab703f7a7	0.16206896551724137	0.16206896551724137	0.0
05d0ffef-c8a4-47e4-8ed2-473f5e1f14b9	0.32806324110671936	0.32806324110671936	0.0
05dba9d6-f88e-49a0-8af0-2e68dfb1c8c6	0.25301204819277107	0.25301204819277107	0.0
05df0eaa-8a03-409f-8a2e-e71c71334eee	0.20918367346938777	0.20918367346938777	0.0
05e580d0-ae51-4c8f-ac8c-111bffcce02c	0.35344827586206895	0.35201149425287354	-0.0014367816091954144
05e95141-cb3d-47ee-be70-5953a1148ec5	0.20930232558139536	0.20930232558139536	0.0
05ec8b80-69c5-4ce3-9eda-f7a8c06f4dc2	0.23954372623574144	0.23954372623574144	0.0
05f34772-7b20-4831-8ee8-2e272ab266e6	0.3333333333333333	0.3287037037037037	-0.004629629629629595
05f57db4-19a2-489f-9035-e4e10ec1b3e2	0.31512605042016806	0.31512605042016806	0.0
05f95eff-3106-43ac-855b-5151179dedc6	0.059322033898305086	0.059322033898305086	0.0
060200ed-9f3c-4fde-8793-d6923c5ee070	0.2962962962962963	0.2992592592592593	0.0029629629629630005
060610e9-1e80-4901-ad13-055f4b42411e	0.3475783475783476	0.33903133903133903	-0.008547008547008572
060a32d1-c298-465a-9591-6bbd5f1b34d5	0.32340425531914896	0.32340425531914896	0.0
060da5fc-1526-408a-a9e4-f4c3c7b2c298	0.28486646884273	0.2858555885262117	0.0009891196834816984
06106114-6be2-4890-9352-5b300a82cee2	0.30710659898477155	0.30456852791878175	-0.0025380710659898
0613c1d1-6c8a-4ed0-af5c-35d44b2ef69f	0.1836734693877551	0.1836734693877551	0.0
061775d6-0cb0-417e-be40-776fb73dd137	0.35043988269794724	0.35043988269794724	0.0
0618df45-278c-40b5-870f-e52e10db8add	0.10688836104513064	0.10926365795724466	0.002375296912114022
061c47cd-32e3-4bc5-9116-34ca03911304	0.21621621621621623	0.21621621621621623	0.0
06253907-08c6-4a2d-aabf-33bb4dfeb366	0.36395759717314485	0.3674911660777385	0.0035335689045936647
062c490b-6c29-4519-a0e2-ff6672933033	0.3244575936883629	0.3254437869822485	0.0009861932938856066
063449af-0c71-45b7-b099-72ea2add16ab	0.2935323383084577	0.2736318407960199	-0.01990049751243783
0637ff94-5f5b-4e98-ae6a-75655b36ff25	0.08305647840531562	0.08305647840531562	0.0
063cc137-4969-4f67-8db2-d60495db46e0	0.27184466019417475	0.2750809061488673	0.0032362459546925737
0644fc9a-8e3b-40dd-8a2a-1abc3acc37b8	0.2826747720364742	0.2811550151975684	-0.0015197568389057614
064ab668-61e2-4d62-8ac0-982f147cb2d7	0.38095238095238093	0.38095238095238093	0.0
06519d7b-1225-4982-a73b-9b5b5407b8e7	0.42790697674418604	0.42790697674418604	0.0
0658586c-e5b8-452d-8505-2545765f41af	0.1517509727626459	0.1517509727626459	0.0
065b6096-f33e-4983-9775-c3cb368637cf	0.2275449101796407	0.22954091816367264	0.0019960079840319334
065ce4b1-e2ee-4e03-be17-25d9fd931212	0.3188405797101449	0.3242753623188406	0.005434782608695676
065fb8c9-347c-4e9d-86c8-3a534d7b006f	0.16299559471365638	0.16299559471365638	0.0
0665468c-f5c1-4ab1-bbf7-c530e92e0b04	0.3867403314917127	0.3867403314917127	0.0
066d0688-1852-4b30-ac43-9d9ea0d5d803	0.35039370078740156	0.35039370078740156	0.0
06712d23-cc56-4526-ab42-5a4864d5c5b7	0.3511450381679389	0.3511450381679389	0.0
06730f7c-7fa3-4ee5-b7b1-715b1d4ce9f0	0.12465373961218837	0.12465373961218837	0.0
0679a712-c8aa-424c-b51a-e35234b63f32	0.3075	0.3075	0.0
067f41ec-512d-45ce-8188-dab193334a20	0.1829652996845426	0.1829652996845426	0.0
0681c35b-e182-4fbc-b782-12abd7d9d1c1	0.15212527964205816	0.15212527964205816	0.0
0686dec5-637d-4d59-93b1-3cd23d817485	0.31010452961672474	0.31010452961672474	0.0
068d407b-ce4c-4a42-a1be-dad30299b324	0.4271523178807947	0.4271523178807947	0.0
06915b49-83fa-4d80-b36b-b912bc59cec7	0.26011560693641617	0.26011560693641617	0.0
0698b16d-430a-4357-b683-bad4839ca476	0.4263565891472868	0.4186046511627907	-0.007751937984496082
069e1d35-bf77-460f-9dbe-c96bfa9ff3ec	0.29442508710801396	0.2979094076655052	0.0034843205574912606
069ebf06-859c-4a08-9696-bcbf737f2818	0.2765432098765432	0.2765432098765432	0.0
06a388c3-82db-47b5-bf86-69de477cf8f8	0.43089430894308944	0.4349593495934959	0.004065040650406471
06a7857f-aa55-4b59-9717-622e30c129c7	0.30424528301886794	0.30424528301886794	0.0
06aafc76-c926-4408-b652-0d04331f316c	0.18021978021978022	0.18021978021978022	0.0
06b38784-df6c-4cc3-9a06-d20488363538	0.3125	0.3125	0.0
06b72190-69f6-435c-a4d3-3ad968dcdd1c	0.10869565217391304	0.11036789297658862	0.0016722408026755842
06bc04db-c976-4fc7-9fc8-6494d80092be	0.3951048951048951	0.3951048951048951	0.0
06bf033b-8148-4169-bc71-5cd9f5d0214d	0.29213483146067415	0.28651685393258425	-0.005617977528089901
06c1ef98-84a1-49d1-9563-8362afe9315a	0.36666666666666664	0.36363636363636365	-0.0030303030303029943
06c53503-d03d-47a4-8294-c51792e81e1d	0.36875	0.37083333333333335	0.002083333333333326
06cd7847-fcb9-457d-af2f-e9a85a34b260	0.20465116279069767	0.20465116279069767	0.0
06d3f0ef-f431-402c-a1da-5f2c781c39f2	0.11594202898550725	0.11594202898550725	0.0
06d6b1a4-bf3c-4b64-9fc9-2fe4888f69e0	0.3288590604026846	0.3288590604026846	0.0
06dc9b9f-4725-4ca9-97ed-4be2ccc29f6a	0.3257918552036199	0.3257918552036199	0.0
06e45e1a-7d9b-40c6-8e42-46b1cf9a09f1	0.32065217391304346	0.32065217391304346	0.0
06ea6295-c2df-425f-af99-3e9d2b027722	0.06620209059233449	0.06620209059233449	0.0
06ed3a09-bb31-4ed4-ae22-8a563cfa1ec8	0.13953488372093023	0.13953488372093023	0.0
06f3280c-35e5-4b28-b38f-b69c4901c51a	0.23442622950819672	0.23442622950819672	0.0
06f5113d-bcaf-4a48-88d9-08451fb4bb42	0.35260115606936415	0.35260115606936415	0.0
06fb1507-d6db-4b05-9888-23efbca404e4	0.363855421686747	0.3614457831325301	-0.0024096385542168863
070167f9-e7db-449b-99ab-e35681277495	0.26851851851851855	0.26851851851851855	0.0
07060ccd-670c-40bf-bc11-6c62b4b34d02	0.2398286937901499	0.2398286937901499	0.0
0709b014-aab8-42f5-8475-64f81819537d	0.21385542168674698	0.21084337349397592	-0.0030120481927710663
070cdfa3-6676-4fb8-a704-1c78fc23d68c	0.0947136563876652	0.0947136563876652	0.0
0718f05d-168b-416d-a208-b5d927001b5f	0.14835164835164835	0.14285714285714285	-0.005494505494505503
0720fad4-e974-4f7e-ba1a-8c23d8c148b4	0.28753993610223644	0.29073482428115016	0.003194888178913724
0723cc32-e609-4e9d-81b3-46e6822be58d	0.3392070484581498	0.33590308370044053	-0.0033039647577092768
0728773a-9436-43b6-ab1e-852442422eca	0.3333333333333333	0.3411764705882353	0.007843137254901988
072d8d13-2000-41c1-8b7b-3755cef2c356	0.17415730337078653	0.17415730337078653	0.0
0733eb2c-63ec-43b1-85c9-3d49a89b43a4	0.29356357927786497	0.2967032967032967	0.0031397174254317317
0738b34d-a1f2-4019-a190-b8d2572eb53d	0.3142857142857143	0.31785714285714284	0.0035714285714285587
073bdb46-2e6e-451a-afde-00a81ad27a8e	0.22384428223844283	0.22384428223844283	0.0
074025ff-301e-441b-883d-f13638fb1051	0.3475609756097561	0.3475609756097561	0.0
07433294-1378-42da-91e0-b17c0af79739	0.16039279869067102	0.16202945990180032	0.0016366612111292922
0748dfff-1fe7-4e75-8f0b-f47946c99d4e	0.09947643979057591	0.09947643979057591	0.0
074cb42b-4236-43fd-8e4d-4e9dd103796d	0.1590909090909091	0.1590909090909091	0.0
074fe42c-2e9e-4eba-af7d-272c535c77aa	0.2857142857142857	0.2857142857142857	0.0
07539d69-e168-4b8d-9952-cc42474b5340	0.2772413793103448	0.27586206896551724	-0.0013793103448275779
0756672b-05ad-4326-bad5-4fd530281dd5	0.3974025974025974	0.3974025974025974	0.0
07598fe7-b212-4438-aa89-1f4dd2fd7656	0.1509433962264151	0.1509433962264151	0.0
075cba68-c3db-44f3-98bb-cfb16e2033cd	0.25910064239828695	0.25910064239828695	0.0
07616d55-6a8a-47b3-b277-1b923af913e4	0.17464788732394365	0.17183098591549295	-0.0028169014084507005
07654c31-aef6-49d9-bce9-af53a5c75ea2	0.1661631419939577	0.1661631419939577	0.0
0766e6c7-0c7f-44c4-9185-0a0575541fe7	0.10897435897435898	0.11217948717948718	0.0032051282051282076
076c5b7e-c3a0-4ae8-8167-967482d82453	0.3317307692307692	0.3293269230769231	-0.0024038461538461453
077037a7-ac31-4c56-babb-1a7f316f255f	0.3112244897959184	0.3086734693877551	-0.002551020408163296
07728ac9-4595-4696-9b36-bc68efcd1ffb	0.2072072072072072	0.2072072072072072	0.0
0773b87a-09f1-4051-a4b9-7d13d89f5997	0.24892703862660945	0.24892703862660945	0.0
0776afda-adf1-4dd6-8e61-95d1fb549d00	0.16009280742459397	0.16009280742459397	0.0
0968bafc-6ae3-4b05-889d-ed4e0bb527e5	0.30363864491844417	0.30112923462986196	-0.0025094102885822034
096d19c4-f2ac-4839-a992-e6457e7de41a	0.30736842105263157	0.30526315789473685	-0.002105263157894721
0970cba6-0047-4ee5-81bc-501de9cf8fd7	0.3746031746031746	0.37777777777777777	0.0031746031746031633
09749f6b-e05c-4c3d-ace1-1cb20524ac61	0.23426573426573427	0.23776223776223776	0.003496503496503489
0977ab14-726e-4e62-b0f2-4ecbb96b96b9	0.3142857142857143	0.3142857142857143	0.0
097ae809-2eac-43c5-96c7-b9b3b1b079ed	0.3049040511727079	0.3070362473347548	0.0021321961620469065
0980f623-e8bc-4b20-bc4e-4b37481cacaa	0.26420454545454547	0.26420454545454547	0.0
0984b363-17f8-4251-9c11-50ce2fc3e42d	0.411522633744856	0.4074074074074074	-0.0041152263374485964
098910ab-eec3-4407-bf96-26a75dc35bbf	0.3756177924217463	0.37397034596375617	-0.0016474464579901427
098dc3e8-ea46-4ebd-b5d6-146dbd5bca48	0.3116279069767442	0.30697674418604654	-0.0046511627906976605
0994290f-5861-4aa6-a45d-ed72dbccb3af	0.2235294117647059	0.2235294117647059	0.0
0998bc5b-d5fe-4fde-8cbc-98b8ad32ecab	0.18604651162790697	0.18604651162790697	0.0
099c5815-8999-463a-9c43-bc450466170d	0.31490015360983103	0.31797235023041476	0.0030721966205837226
09a0755e-474d-4693-8730-bccff3bb9518	0.31746031746031744	0.3187830687830688	0.0013227513227513366
09a6f435-d99f-4533-afad-ff6ca9ba2a78	0.15654952076677317	0.15654952076677317	0.0
09a83c1b-d78e-48e5-bb90-2df653c8a8ad	0.32644628099173556	0.32644628099173556	0.0
09afce8f-1a88-4400-8eab-38dadc7ad7df	0.20784313725490197	0.21045751633986928	0.002614379084967311
09b20ad0-14e6-45c6-92b5-cac08f85f5f3	0.28205128205128205	0.27472527472527475	-0.0073260073260073
09b57180-dacc-4d50-ae6c-58e5e9ed878b	0.17843866171003717	0.17472118959107807	-0.003717472118959092
09b973b6-9c64-4f7b-a945-21643f71557a	0.2966804979253112	0.2966804979253112	0.0
09bd6259-e7f2-4998-8280-e48e8f051067	0.3357142857142857	0.3357142857142857	0.0
09c0349a-1ba9-4797-b122-1156bd828738	0.3125	0.3125	0.0
09c8643f-93a2-4768-ae31-9215a52b76be	0.25745257452574527	0.25609756097560976	-0.0013550135501355087
09ce6115-8075-4b24-b4d4-b32e1a7bb597	0.3165266106442577	0.31932773109243695	0.0028011204481792618
09d12cad-be85-42aa-aa6d-c29550444db0	0.18042813455657492	0.17737003058103976	-0.003058103975535159
09d7c807-1dec-456e-9549-3a9531392568	0.30603448275862066	0.3017241379310345	-0.004310344827586188
09df5e22-f12c-423b-a3ec-da3192a8eac8	0.17255717255717257	0.17255717255717257	0.0
09e29e16-c481-48c2-a1bb-8f1feb6a956b	0.23076923076923078	0.23076923076923078	0.0
09e3d5b6-f6f2-4953-b096-3a7047e2d09f	0.09395973154362416	0.09395973154362416	0.0
09e7d624-b30f-4eeb-a6dd-29fb59b8c4df	0.3439153439153439	0.3439153439153439	0.0
09ee0170-b888-4628-a30c-42213e2118b2	0.1656441717791411	0.1656441717791411	0.0
09f1d2b3-9e92-46b8-8034-8198fd6f13cf	0.29128738621586475	0.2925877763328999	0.001300390117035144
09f71cf5-64de-4b56-b7ba-284102e94f26	0.2940074906367041	0.2940074906367041	0.0
09fe8093-92ad-48ea-849d-3785b839e3d8	0.3136792452830189	0.3160377358490566	0.0023584905660377076
0a05abf5-6f12-4e54-8021-ed9424849448	0.2549019607843137	0.2549019607843137	0.0
0a0a4ad2-5db7-4349-922b-f9cdc7ad0450	0.3400900900900901	0.34234234234234234	0.0022522522522522292
0a0f68f6-8ad3-4ced-8dff-ca97b6505759	0.22879177377892032	0.22879177377892032	0.0
0a158426-6271-4141-afe2-1b3d83959bdb	0.3155080213903743	0.3048128342245989	-0.010695187165775388
0a1a0b76-7105-4002-ae0a-dd17dfb79f65	0.2786596119929453	0.2786596119929453	0.0
0a1e2789-bc59-415a-9a82-8f934e1a63cb	0.34577114427860695	0.34577114427860695	0.0
0a2409ea-42d5-47f3-ae71-dd5c6ed1c8d6	0.19545454545454546	0.19545454545454546	0.0
0a2769a1-3c2d-4f27-b41e-9ec7e74e3efa	0.14388489208633093	0.14388489208633093	0.0
0a2bef9c-5fd8-4712-bf47-6b75a0634fbc	0.31212484993997597	0.3157262905162065	0.003601440576230519
0a2ca190-1561-425f-921e-2f4d0a9802e3	0.1004566210045662	0.1004566210045662	0.0
0a2fd666-12b0-4aff-953a-bff7b238979d	0.3725	0.3775	0.0050000000000000044
0a3289e2-d612-4c01-ad41-69ca0e229bd6	0.11949685534591195	0.11949685534591195	0.0
0a3a5dcb-e914-47cc-9ef7-08e7ff004190	0.3060836501901141	0.3060836501901141	0.0
0a3db56d-dc4b-472e-b41a-f4fb8b77487d	0.29734848484848486	0.29924242424242425	0.0018939393939393923
0a41126b-545f-4d2f-8260-ba112c6c5541	0.23469387755102042	0.23469387755102042	0.0
0a4743ee-49a4-4c5f-a5da-ebb0833f4a12	0.34649122807017546	0.34210526315789475	-0.004385964912280715
0a4b2a2a-5fe7-42e4-8537-41f965c3287d	0.2756756756756757	0.2756756756756757	0.0
0a4ff7f3-e6c8-4570-99ca-6989cd67bfc7	0.13069908814589665	0.12462006079027356	-0.006079027355623087
0a53431c-83e7-4055-bf87-76c2b0650424	0.3387096774193548	0.33669354838709675	-0.0020161290322580627
0a563ba8-7413-43fc-b602-b570f0fa5661	0.28830645161290325	0.28830645161290325	0.0
0a6113e6-3042-4752-9b34-101f2ae9f6c4	0.1902834008097166	0.1902834008097166	0.0
0a658bea-51ad-4d1d-81d3-eb77b42f3e25	0.3012987012987013	0.3051948051948052	0.0038961038961038974
0a69727d-005b-46c9-a19f-2fa6c66e707c	0.41301775147928993	0.41183431952662725	-0.0011834319526626835
0a6ba116-9779-416b-9906-3a6d5b56416d	0.3621013133208255	0.3602251407129456	-0.0018761726078799223
0a703665-b4c7-4907-88a4-d1d96e9dd7b4	0.31338028169014087	0.31338028169014087	0.0
0a78fded-28c6-47aa-a7a6-8fe2b6399007	0.20869565217391303	0.21739130434782608	0.008695652173913049
0a7ba723-82fb-4718-be1f-3fe825c11659	0.3595505617977528	0.3539325842696629	-0.005617977528089901
0a7f1e9b-c233-46dd-b132-fd2bc61d3312	0.2912751677852349	0.28993288590604027	-0.0013422818791946067
0a82e444-2944-4fb8-b2be-a74188f86597	0.3302325581395349	0.3302325581395349	0.0
0a86606f-8d08-466a-a306-74dd054d02d1	0.29508196721311475	0.29508196721311475	0.0
0a8a66e1-3536-4e02-947a-806ee9465235	0.14240506329113925	0.14556962025316456	0.0031645569620253056
0a933365-7c24-4d0d-b43b-8fbd27f019d9	0.3416289592760181	0.34615384615384615	0.004524886877828038
0a951d34-9596-4031-a31e-2b80f576134c	0.18415841584158416	0.18613861386138614	0.001980198019801982
0a99de91-6a3d-4daa-958d-a34828c34085	0.10218978102189781	0.10218978102189781	0.0
0aa0f18d-fb03-40e9-9c60-9ecbf061f468	0.14556040756914118	0.14556040756914118	0.0
0aa38cc1-27fb-4467-8303-b49dbdc3d2d1	0.29573170731707316	0.29573170731707316	0.0
0aa808f5-5962-4506-8e08-0f5d4f8ac5db	0.24716981132075472	0.2509433962264151	0.0037735849056603765
0aabd430-3627-4694-8a5c-eff5af3a95ef	0.387434554973822	0.3769633507853403	-0.010471204188481686
0aaeb9f3-ee8e-4285-8be3-117d34c9ed18	0.0736196319018405	0.0736196319018405	0.0
0ab47445-469c-4f8b-8aaa-190dbfb5c576	0.056074766355140186	0.056074766355140186	0.0
0abe1044-ad0c-4a05-b8f9-342a99c0ff82	0.15151515151515152	0.15151515151515152	0.0
0ac17bb2-51ee-4482-a319-96d85b229863	0.3226452905811623	0.32064128256513025	-0.002004008016032066
0ac49323-b95b-48fa-9897-37c180731b6f	0.22815533980582525	0.22330097087378642	-0.004854368932038833
0ac95b5c-2e67-4dd0-b73d-95d602639bc8	0.27040816326530615	0.2755102040816326	0.005102040816326481
0ace01b5-b715-46c3-87ac-f7921a3943f1	0.0859538784067086	0.0859538784067086	0.0
0ad1e4ec-f572-455d-914c-e2669087755c	0.215311004784689	0.215311004784689	0.0
