Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1389    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
        5    0.000    0.000    0.000    0.000 dataset.py:947(read_direct)
     4145    0.000    0.000    0.000    0.000 func_graph.py:766(<listcomp>)
        1    0.000    0.000    0.000    0.000 recurrent.py:2372(bias_initializer)
     1378    0.000    0.000    0.000    0.000 fromnumeric.py:3071(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 array_ops.py:2319(matrix_transpose)
        6    0.000    0.000    0.000    0.000 while_v2.py:1325(<listcomp>)
       11    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
     1378    0.000    0.000    0.000    0.000 callbacks.py:638(set_params)
       24    0.000    0.000    0.000    0.000 while_v2.py:1320(flow_to_tensor_array)
        5    0.000    0.000    0.000    0.000 base_layer.py:2874(_init_call_fn_args)
     1383    0.000    0.000    0.000    0.000 distribution_strategy_context.py:313(_get_default_strategy)
     1380    0.000    0.000    0.000    0.000 tf_decorator.py:275(decorator_argspec)
        4    0.000    0.000    0.000    0.000 context.py:1261(_initialize_physical_devices)
        5    0.000    0.000    0.000    0.000 hdf5_format.py:844(load_attributes_from_hdf5_group)
     1387    0.000    0.000    0.000    0.000 ops.py:3083(<lambda>)
     1378    0.000    0.000    0.000    0.000 dataset_ops.py:4504(_transformation_name)
       50    0.000    0.000    0.000    0.000 mixins.py:114(_build)
     1378    0.000    0.000    0.000    0.000 dataset_ops.py:4554(_transformation_name)
     1378    0.000    0.000    0.000    0.000 data_adapter.py:211(on_epoch_end)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:61(__getattr__)
       85    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        6    0.000    0.000    0.000    0.000 files.py:311(__init__)
      132    0.000    0.000    0.000    0.000 ops.py:784(consumers)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPhysicalDevices}
     1378    0.000    0.000    0.000    0.000 trace.py:91(set_metadata)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:42(_load)
       11    0.000    0.000    0.000    0.000 __init__.py:144(get)
     1397    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     1378    0.000    0.000    0.000    0.000 data_adapter.py:400(should_recreate_iterator)
       12    0.000    0.000    0.000    0.000 ops.py:5257(combined)
   266/26    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:16(<module>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
       48    0.000    0.000    0.000    0.000 re.py:185(sub)
     1378    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 ast3.py:391(visit_With)
        1    0.000    0.000    0.000    0.000 continue_statements.py:145(visit_With)
     1382    0.000    0.000    0.000    0.000 context.py:136(executor_type)
        5    0.000    0.000    0.000    0.000 activity.py:388(visit_Assign)
     1378    0.000    0.000    0.000    0.000 distribute_lib.py:3660(_in_multi_worker_mode)
       14    0.000    0.000    0.000    0.000 activity.py:559(_visit_arg_declarations)
        1    0.000    0.000    0.000    0.000 directives.py:180(transform)
       21    0.000    0.000    0.000    0.000 handle_data_util.py:56(set_handle_data)
     1378    0.000    0.000    0.000    0.000 callbacks.py:852(on_predict_end)
        6    0.000    0.000    0.000    0.000 __init__.py:133(deserialize)
        9    0.000    0.000    0.000    0.000 sequential.py:143(layers)
       82    0.000    0.000    0.000    0.000 gradients_util.py:236(_VerifyGeneratedGradients)
       56    0.000    0.000    0.000    0.000 activity.py:548(_visit_node_list)
     1378    0.000    0.000    0.000    0.000 callbacks.py:841(on_predict_begin)
     1378    0.000    0.000    0.000    0.000 data_adapter.py:1281(inferred_steps)
        1    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
      138    0.000    0.000    0.000    0.000 backprop_util.py:28(_DTypeFromTensor)
    26/18    0.000    0.000    0.000    0.000 base_layer.py:2810(_gather_children_attribute)
     1378    0.000    0.000    0.000    0.000 training.py:1732(<lambda>)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:11667(transpose_eager_fallback)
        9    0.000    0.000    0.000    0.000 training.py:2487(layers)
    46/21    0.000    0.000    0.000    0.000 templates.py:46(visit)
     1378    0.000    0.000    0.000    0.000 data_adapter.py:1177(_verify_data_adapter_compatibility)
     1378    0.000    0.000    0.000    0.000 dataset_ops.py:4585(_transformation_name)
        4    0.000    0.000    0.000    0.000 while_v2.py:1306(_copy_handle_data)
       37    0.000    0.000    0.000    0.000 reaching_definitions.py:91(__or__)
        1    0.000    0.000    0.000    0.000 __init__.py:11(unparse)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fromfile}
        3    0.000    0.000    0.000    0.000 initializers_v2.py:134(__call__)
        8    0.000    0.000    0.000    0.000 tensor_util.py:570(MakeNdarray)
        2    0.000    0.000    0.000    0.000 layer_utils.py:190(print_layer_summary)
        1    0.000    0.000    0.000    0.000 unparser.py:32(__init__)
       74    0.000    0.000    0.000    0.000 ops.py:4662(__exit__)
       74    0.000    0.000    0.000    0.000 ops.py:4652(__enter__)
      319    0.000    0.000    0.000    0.000 reader.py:99(forward)
       50    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
       59    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 return_statements.py:153(visit_FunctionDef)
      115    0.000    0.000    0.000    0.000 reaching_definitions.py:69(__init__)
       56    0.000    0.000    0.000    0.000 activity.py:549(<listcomp>)
     88/1    0.000    0.000    0.000    0.000 unparser.py:59(dispatch)
     1380    0.000    0.000    0.000    0.000 function.py:277(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
      3/1    0.000    0.000    0.000    0.000 unparser.py:346(_FunctionDef)
      3/1    0.000    0.000    0.000    0.000 unparser.py:352(__FunctionDef_helper)
      180    0.000    0.000    0.000    0.000 control_flow_util.py:107(IsLoopExit)
        6    0.000    0.000    0.000    0.000 version_utils.py:97(swap_class)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     1378    0.000    0.000    0.000    0.000 distribute_lib.py:3570(_experimental_distribute_dataset)
     1126    0.000    0.000    0.000    0.000 gradients_util.py:381(_IsFunction)
    34/26    0.000    0.000    0.000    0.000 base_layer.py:2818(<genexpr>)
        6    0.000    0.000    0.000    0.000 __init__.py:33(populate_deserializable_objects)
       78    0.000    0.000    0.000    0.000 activity.py:331(_exit_scope)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       50    0.000    0.000    0.000    0.000 mixins.py:137(_valid_name)
        5    0.000    0.000    0.000    0.000 base_layer.py:2904(_call_fn_args)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 cfg.py:956(visit_With)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
       10    0.000    0.000    0.000    0.000 cfg.py:687(_process_basic_statement)
       88    0.000    0.000    0.000    0.000 scanner.py:752(scan_to_next_token)
        3    0.000    0.000    0.000    0.000 tf_utils.py:458(get_tensor_spec)
       58    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
      2/1    0.000    0.000    0.000    0.000 return_statements.py:93(_visit_statement_block)
      665    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       74    0.000    0.000    0.000    0.000 func_graph.py:327(control_dependencies)
        1    0.000    0.000    0.000    0.000 files.py:170(make_fid)
        2    0.000    0.000    0.000    0.000 def_function.py:647(_defun_with_scope)
        5    0.000    0.000    0.000    0.000 base_layer.py:2897(_call_full_argspec)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
       44    0.000    0.000    0.000    0.000 ops.py:538(_shape_tuple)
     1394    0.000    0.000    0.000    0.000 distribute_lib.py:3640(value_container)
       33    0.000    0.000    0.000    0.000 ops.py:6655(__enter__)
        1    0.000    0.000    0.000    0.000 liveness.py:183(visit_Try)
        1    0.000    0.000    0.000    0.000 func_graph.py:1286(dismantle_func_graph)
      196    0.000    0.000    0.000    0.000 gradients_util.py:858(<genexpr>)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:257(visit_Try)
       78    0.000    0.000    0.000    0.000 activity.py:186(finalize)
      8/4    0.000    0.000    0.000    0.000 ast3.py:407(visit_Call)
     14/8    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
      918    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
     2284    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        2    0.000    0.000    0.000    0.000 training.py:2527(_set_save_spec)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1283(trainable_weights)
        1    0.000    0.000    0.000    0.000 ops.py:6319(dismantle_graph)
        7    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
        6    0.000    0.000    0.000    0.000 base_layer.py:1209(stateful)
        2    0.000    0.000    0.000    0.000 def_function.py:703(_defun)
       44    0.000    0.000    0.000    0.000 ops.py:532(_shape_as_list)
        7    0.000    0.000    0.000    0.000 activity.py:379(visit_Expr)
       58    0.000    0.000    0.000    0.000 re.py:170(match)
       94    0.000    0.000    0.000    0.000 gradients_util.py:301(_IsPartitionedCall)
     1379    0.000    0.000    0.000    0.000 def_function.py:529(__enter__)
        2    0.000    0.000    0.000    0.000 base_layer.py:2100(count_params)
      112    0.000    0.000    0.000    0.000 ops.py:3377(_is_function)
        5    0.000    0.000    0.000    0.000 input_spec.py:155(assert_input_compatibility)
        1    0.000    0.000    0.000    0.000 unparser.py:435(_With)
       21    0.000    0.000    0.000    0.000 templates.py:72(visit_Name)
        1    0.000    0.000    0.000    0.000 unparser.py:422(_generic_With)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       18    0.000    0.000    0.000    0.000 base_layer.py:1212(<genexpr>)
      798    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
       96    0.000    0.000    0.000    0.000 control_flow_util.py:92(IsSwitch)
       56    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
        7    0.000    0.000    0.000    0.000 files.py:226(attrs)
        7    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
        1    0.000    0.000    0.000    0.000 return_statements.py:113(visit_With)
        5    0.000    0.000    0.000    0.000 parser.py:351(parse_expression)
  454/441    0.000    0.000    0.000    0.000 qual_names.py:161(__hash__)
        1    0.000    0.000    0.000    0.000 tf_inspect.py:369(getsourcelines)
        3    0.000    0.000    0.000    0.000 tensor_util.py:1068(shape_tensor)
        1    0.000    0.000    0.000    0.000 inspect.py:946(getsourcelines)
       31    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
      134    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
      294    0.000    0.000    0.000    0.000 gradients_util.py:427(<listcomp>)
        4    0.000    0.000    0.000    0.000 hdf5_format.py:875(_legacy_weights)
        2    0.000    0.000    0.000    0.000 gen_random_ops.py:690(random_uniform)
      214    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
       10    0.000    0.000    0.000    0.000 type_spec.py:534(type_spec_from_value)
     1384    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       20    0.000    0.000    0.000    0.000 generic_utils.py:1104(to_snake_case)
        5    0.000    0.000    0.000    0.000 base_layer.py:309(_instrument_layer_creation)
        6    0.000    0.000    0.000    0.000 data_structures.py:467(__init__)
        2    0.000    0.000    0.000    0.000 while_v2.py:1266(_duplicate_body_captures_in_cond)
      252    0.000    0.000    0.000    0.000 gradients_util.py:386(_Captures)
        2    0.000    0.000    0.000    0.000 while_v2.py:1387(_set_read_only_resource_inputs_attr)
      132    0.000    0.000    0.000    0.000 ops.py:794(<listcomp>)
     1417    0.000    0.000    0.000    0.000 reader.py:87(peek)
        2    0.000    0.000    0.000    0.000 base_layer.py:2538(_set_connectivity_metadata)
       12    0.000    0.000    0.000    0.000 ops.py:4463(device)
        4    0.000    0.000    0.000    0.000 tf_utils.py:419(maybe_init_scope)
      512    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       10    0.000    0.000    0.000    0.000 ops.py:7035(get_resource_handle_data)
        1    0.000    0.000    0.000    0.000 parser.py:69(dedent_block)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:70(Layer)
        4    0.000    0.000    0.000    0.000 layer_utils.py:88(count_params)
        4    0.000    0.000    0.000    0.000 base_layer.py:1272(input_spec)
        1    0.000    0.000    0.000    0.000 tempfile.py:659(NamedTemporaryFile)
       86    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        6    0.000    0.000    0.000    0.000 backend.py:757(get_graph)
        6    0.000    0.000    0.000    0.000 data_structures.py:362(__init__)
       61    0.000    0.000    0.000    0.000 tf_inspect.py:360(isclass)
       74    0.000    0.000    0.000    0.000 ops.py:4687(_pop_control_dependencies_controller)
      121    0.000    0.000    0.000    0.000 ast.py:133(copy_location)
      8/4    0.000    0.000    0.000    0.000 unparser.py:716(_Call)
       74    0.000    0.000    0.000    0.000 ops.py:4741(control_dependencies)
        3    0.000    0.000    0.000    0.000 ops.py:2083(colocation_groups)
        1    0.000    0.000    0.000    0.000 continue_statements.py:119(_visit_non_loop_body)
       14    0.000    0.000    0.000    0.000 ops.py:4360(_colocate_with_for_gradient)
      136    0.000    0.000    0.000    0.000 transformer.py:194(__getitem__)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1298(non_trainable_weights)
       63    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
      175    0.000    0.000    0.000    0.000 qual_names.py:60(__init__)
      306    0.000    0.000    0.000    0.000 gradients_util.py:849(_FilterGrad)
        7    0.000    0.000    0.000    0.000 unparser.py:115(_Assign)
        4    0.000    0.000    0.000    0.000 base_layer.py:1204(dynamic)
        2    0.000    0.000    0.000    0.000 control_flow_state.py:761(MaybeCreateControlFlowState)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:96(maybe_set_lowering_attr)
        7    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
        1    0.000    0.000    0.000    0.000 activity.py:697(visit_ExceptHandler)
      136    0.000    0.000    0.000    0.000 op_def_library.py:584(<genexpr>)
       21    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetHandleShapeAndType}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:785(source_to_code)
        6    0.000    0.000    0.000    0.000 ops.py:4456(_add_device_to_stack)
       49    0.000    0.000    0.000    0.000 {method 'extendleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:386(_mkstemp_inner)
        5    0.000    0.000    0.000    0.000 dataset.py:580(__init__)
      125    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
      3/2    0.000    0.000    0.000    0.000 unparser.py:14(interleave)
     1634    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
       17    0.000    0.000    0.000    0.000 base_layer.py:1207(<genexpr>)
        1    0.000    0.000    0.000    0.000 unparser.py:245(_Try)
        6    0.000    0.000    0.000    0.000 ops.py:7017(set_int_list_attr)
        5    0.000    0.000    0.000    0.000 cfg.py:785(visit_Assign)
        3    0.000    0.000    0.000    0.000 gen_math_ops.py:299(add)
      136    0.000    0.000    0.000    0.000 op_def_library.py:440(<genexpr>)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2211(trainable_variables)
        6    0.000    0.000    0.000    0.000 ast3.py:160(visit_arguments)
       10    0.000    0.000    0.000    0.000 device_spec.py:143(from_string)
       22    0.000    0.000    0.000    0.000 reaching_definitions.py:204(visit_Name)
      298    0.000    0.000    0.000    0.000 traceable_stack.py:30(__init__)
       69    0.000    0.000    0.000    0.000 func_graph.py:677(add_capture)
        1    0.000    0.000    0.000    0.000 generic_utils.py:1156(populate_dict_with_module_objects)
       33    0.000    0.000    0.000    0.000 ops.py:6689(__exit__)
       57    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
       14    0.000    0.000    0.000    0.000 layer_utils.py:102(<genexpr>)
        5    0.000    0.000    0.000    0.000 base_layer.py:2243(_set_dtype_policy)
        2    0.000    0.000    0.000    0.000 base_layer.py:2983(_set_save_spec)
        1    0.000    0.000    0.000    0.000 cfg.py:914(visit_Try)
      449    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 cfg.py:248(visit_reverse)
       53    0.000    0.000    0.000    0.000 gast.py:323(copy_location)
        1    0.000    0.000    0.000    0.000 backend.py:3062(concatenate)
       33    0.000    0.000    0.000    0.000 dictionary.py:52(_constructor)
        4    0.000    0.000    0.000    0.000 templates.py:154(visit_keyword)
       81    0.000    0.000    0.000    0.000 tape.py:181(record_operation)
        2    0.000    0.000    0.000    0.000 recurrent.py:453(states)
      252    0.000    0.000    0.000    0.000 gradients_util.py:969(<genexpr>)
      167    0.000    0.000    0.000    0.000 reader.py:94(prefix)
      388    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       85    0.000    0.000    0.000    0.000 weakref.py:290(update)
        7    0.000    0.000    0.000    0.000 activity.py:551(_visit_arg_annotations)
        2    0.000    0.000    0.000    0.000 functional.py:884(_map_graph_network)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        2    0.000    0.000    0.000    0.000 base_layer.py:1319(weights)
        2    0.000    0.000    0.000    0.000 cfg.py:599(build)
       24    0.000    0.000    0.000    0.000 ast3.py:288(visit_Name)
       63    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
       11    0.000    0.000    0.000    0.000 func_graph.py:271(watch_variable)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(product)
      108    0.000    0.000    0.000    0.000 _collections_abc.py:895(__reversed__)
        4    0.000    0.000    0.000    0.000 cfg.py:174(__init__)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:8412(reshape_eager_fallback)
       56    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
        1    0.000    0.000    0.000    0.000 version_utils.py:51(__new__)
        7    0.000    0.000    0.000    0.000 activity.py:241(__init__)
        4    0.000    0.000    0.000    0.000 cfg.py:201(reset)
        2    0.000    0.000    0.000    0.000 utils.py:962(safe_eval)
        1    0.000    0.000    0.000    0.000 array_ops.py:2709(tensor_diag_part)
       14    0.000    0.000    0.000    0.000 ops.py:4377(colocate_with)
       23    0.000    0.000    0.000    0.000 transformer.py:116(__init__)
       26    0.000    0.000    0.000    0.000 reaching_definitions.py:101(__sub__)
        2    0.000    0.000    0.000    0.000 inspect.py:760(findsource)
        8    0.000    0.000    0.000    0.000 templates.py:185(visit_Attribute)
        1    0.000    0.000    0.000    0.000 anno.py:165(dup)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:1931(diag_part)
        9    0.000    0.000    0.000    0.000 tensor_shape.py:932(merge_with)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:3640(product)
        4    0.000    0.000    0.000    0.000 base_layer.py:2390(_init_set_name)
       42    0.000    0.000    0.000    0.000 __init__.py:83(<lambda>)
        2    0.000    0.000    0.000    0.000 ast.py:38(literal_eval)
        4    0.000    0.000    0.000    0.000 inspect.py:680(getsourcefile)
        2    0.000    0.000    0.000    0.000 while_v2.py:1227(_check_shapes_compat)
       40    0.000    0.000    0.000    0.000 array_grad.py:554(_IndexedSlicesToTensorNoWarning)
        6    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
        1    0.000    0.000    0.000    0.000 training.py:728(run_eagerly)
       44    0.000    0.000    0.000    0.000 qual_names.py:164(__eq__)
       32    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 files.py:472(__exit__)
        2    0.000    0.000    0.000    0.000 ast3.py:198(visit_ExceptHandler)
       15    0.000    0.000    0.000    0.000 device_spec.py:112(__init__)
        6    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
       18    0.000    0.000    0.000    0.000 ast3.py:150(visit_NameConstant)
        9    0.000    0.000    0.000    0.000 generic_utils.py:599(deserialize_keras_object)
       15    0.000    0.000    0.000    0.000 templates.py:111(__init__)
        4    0.000    0.000    0.000    0.000 ops.py:882(__bool__)
        5    0.000    0.000    0.000    0.000 base.py:280(file)
        4    0.000    0.000    0.000    0.000 base_layer.py:1200(supports_masking)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:580(keras_tensor_from_tensor)
        1    0.000    0.000    0.000    0.000 math_ops.py:1262(r_binary_op_wrapper)
        2    0.000    0.000    0.000    0.000 math_ops.py:545(subtract)
        4    0.000    0.000    0.000    0.000 ops.py:498(_disallow_bool_casting)
        4    0.000    0.000    0.000    0.000 constant_op.py:348(_tensor_shape_tensor_conversion_function)
        1    0.000    0.000    0.000    0.000 files.py:436(close)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2216(non_trainable_variables)
        2    0.000    0.000    0.000    0.000 unparser.py:651(_Tuple)
     10/5    0.000    0.000    0.000    0.000 cached_property.py:29(__get__)
       12    0.000    0.000    0.000    0.000 data_structures.py:688(_track_value)
        2    0.000    0.000    0.000    0.000 gen_math_ops.py:10457(sub)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        7    0.000    0.000    0.000    0.000 directives.py:117(visit_Name)
      252    0.000    0.000    0.000    0.000 func_graph.py:672(captures)
        2    0.000    0.000    0.000    0.000 gradients_util.py:837(_AccumulatorShape)
        1    0.000    0.000    0.000    0.000 def_function.py:1399(function)
        6    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
        3    0.000    0.000    0.000    0.000 cfg.py:691(_process_exit_statement)
        2    0.000    0.000    0.000    0.000 functional_ops.py:1231(_set_read_only_resource_inputs_attr)
        1    0.000    0.000    0.000    0.000 def_function.py:1676(decorated)
       47    0.000    0.000    0.000    0.000 indexed_slices.py:296(internal_convert_to_tensor_or_indexed_slices)
       74    0.000    0.000    0.000    0.000 ops.py:4684(_push_control_dependencies_controller)
      270    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       13    0.000    0.000    0.000    0.000 cfg.py:348(_add_new_node)
    37/32    0.000    0.000    0.000    0.000 templates.py:218(_convert_to_ast)
       32    0.000    0.000    0.000    0.000 transformer.py:131(enter)
        1    0.000    0.000    0.000    0.000 context.py:476(_initialize_logical_devices)
       57    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.000    0.000 function.py:717(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
       34    0.000    0.000    0.000    0.000 dictionary.py:16(__init__)
       13    0.000    0.000    0.000    0.000 cfg.py:77(freeze)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:75(__init__)
       10    0.000    0.000    0.000    0.000 indexed_slices.py:333(internal_convert_n_to_tensor_or_indexed_slices)
      648    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 keras_tensor.py:143(from_tensor)
        3    0.000    0.000    0.000    0.000 tokenize.py:312(untokenize)
      132    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputConsumers_wrapper}
        1    0.000    0.000    0.000    0.000 initializers_v2.py:171(__call__)
        1    0.000    0.000    0.000    0.000 activity.py:382(visit_Raise)
        6    0.000    0.000    0.000    0.000 ops.py:124(__init__)
      710    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
       75    0.000    0.000    0.000    0.000 ops.py:4674(add_op)
      214    0.000    0.000    0.000    0.000 error.py:6(__init__)
       25    0.000    0.000    0.000    0.000 backend.py:1459(ndim)
        1    0.000    0.000    0.000    0.000 loader.py:43(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:914(get_data)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:261(visit_ExceptHandler)
       74    0.000    0.000    0.000    0.000 ops.py:4617(__init__)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:343(getfutureimports)
        1    0.000    0.000    0.000    0.000 def_function.py:552(__init__)
       72    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
      224    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        5    0.000    0.000    0.000    0.000 base_layer.py:2439(_set_mask_metadata)
       10    0.000    0.000    0.000    0.000 cfg.py:391(add_ordinary_node)
        2    0.000    0.000    0.000    0.000 cfg.py:773(visit_Return)
        1    0.000    0.000    0.000    0.000 tempfile.py:292(__next__)
        3    0.000    0.000    0.000    0.000 tokenize.py:238(untokenize)
        5    0.000    0.000    0.000    0.000 dataset.py:480(dtype)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        2    0.000    0.000    0.000    0.000 base_layer.py:2121(output_shape)
        1    0.000    0.000    0.000    0.000 array_ops.py:3173(ones)
        8    0.000    0.000    0.000    0.000 indexed_slices.py:374(convert_n_to_tensor_or_indexed_slices)
       10    0.000    0.000    0.000    0.000 liveness.py:50(visit_node)
       45    0.000    0.000    0.000    0.000 math_ops.py:1190(maybe_promote_tensors)
        2    0.000    0.000    0.000    0.000 functional.py:812(_compute_tensor_usage_count)
       66    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        2    0.000    0.000    0.000    0.000 while_v2.py:269(<listcomp>)
        5    0.000    0.000    0.000    0.000 base_layer.py:302(_get_cell_name)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:86(push_obj)
        4    0.000    0.000    0.000    0.000 policy.py:411(global_policy)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:354(<genexpr>)
       10    0.000    0.000    0.000    0.000 list_ops.py:370(_build_element_shape)
        4    0.000    0.000    0.000    0.000 tensor_spec.py:155(from_tensor)
        1    0.000    0.000    0.000    0.000 tokenize.py:443(open)
       15    0.000    0.000    0.000    0.000 ast.py:233(walk)
        4    0.000    0.000    0.000    0.000 tensor_array_ops.py:494(_check_element_shape)
        1    0.000    0.000    0.000    0.000 training.py:2018(trainable_weights)
        3    0.000    0.000    0.000    0.000 activations.py:553(get)
       10    0.000    0.000    0.000    0.000 selections.py:227(__init__)
       12    0.000    0.000    0.000    0.000 backend.py:956(is_sparse)
       88    0.000    0.000    0.000    0.000 gradients_util.py:136(_AsList)
        2    0.000    0.000    0.000    0.000 gen_functional_ops.py:997(<listcomp>)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:88(visit_node)
        1    0.000    0.000    0.000    0.000 math_ops.py:737(sign)
        4    0.000    0.000    0.000    0.000 ops.py:837(__repr__)
      144    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 selections.py:275(broadcast)
        1    0.000    0.000    0.000    0.000 base_layer.py:1518(_clear_losses)
        4    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
        2    0.000    0.000    0.000    0.000 backend.py:4537(set_shape)
        1    0.000    0.000    0.000    0.000 reaching_fndefs.py:79(__init__)
        2    0.000    0.000    0.000    0.000 directives.py:126(visit_Attribute)
       16    0.000    0.000    0.000    0.000 ops.py:4855(_attr_scope)
