Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 dataset.py:947(read_direct)
      498    0.000    0.000    0.000    0.000 ops.py:2122(name)
        1    0.000    0.000    0.000    0.000 ast3.py:440(gast_to_ast)
      3/1    0.000    0.000    0.000    0.000 ast3.py:348(visit_FunctionDef)
     1238    0.000    0.000    0.000    0.000 tensor_shape.py:102(dimension_value)
     1231    0.000    0.000    0.000    0.000 data_adapter.py:388(get_size)
     3700    0.000    0.000    0.000    0.000 func_graph.py:761(<listcomp>)
     1236    0.000    0.000    0.000    0.000 distribution_strategy_context.py:313(_get_default_strategy)
      202    0.000    0.000    0.000    0.000 gradients_util.py:860(<genexpr>)
        4    0.000    0.000    0.000    0.000 control_flow_v2_func_graphs.py:28(__init__)
       83    0.000    0.000    0.000    0.000 origin_info.py:197(_attach_origin_info)
     3704    0.000    0.000    0.000    0.000 func_graph.py:499(<listcomp>)
     1231    0.000    0.000    0.000    0.000 callbacks.py:641(set_model)
        1    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
     1231    0.000    0.000    0.000    0.000 data_adapter.py:1324(_validate_data_handler)
       44    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._op_def_registry.get}
     1231    0.000    0.000    0.000    0.000 data_adapter.py:1276(step_increment)
        1    0.000    0.000    0.000    0.000 directives.py:180(transform)
      289    0.000    0.000    0.000    0.000 traceable_stack.py:69(copy_metadata)
      130    0.000    0.000    0.000    0.000 gradients_util.py:782(_SetGrad)
     1389    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
       13    0.000    0.000    0.000    0.000 activity.py:436(visit_Attribute)
     1235    0.000    0.000    0.000    0.000 context.py:136(executor_type)
        5    0.000    0.000    0.000    0.000 activity.py:388(visit_Assign)
     3763    0.000    0.000    0.000    0.000 ops.py:173(__enter__)
        1    0.000    0.000    0.000    0.000 recurrent.py:2372(bias_initializer)
        5    0.000    0.000    0.000    0.000 base_layer.py:2874(_init_call_fn_args)
      248    0.000    0.000    0.000    0.000 ops.py:424(name)
       50    0.000    0.000    0.000    0.000 mixins.py:114(_build)
     1231    0.000    0.000    0.000    0.000 data_adapter.py:1059(broadcast_sample_weight_modes)
   266/26    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        6    0.000    0.000    0.000    0.000 files.py:311(__init__)
        5    0.000    0.000    0.000    0.000 hdf5_format.py:844(load_attributes_from_hdf5_group)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:61(__getattr__)
     1231    0.000    0.000    0.000    0.000 callbacks.py:638(set_params)
        4    0.000    0.000    0.000    0.000 context.py:1261(_initialize_physical_devices)
      132    0.000    0.000    0.000    0.000 ops.py:784(consumers)
        9    0.000    0.000    0.000    0.000 sequential.py:143(layers)
     1250    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     1231    0.000    0.000    0.000    0.000 data_adapter.py:211(on_epoch_end)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:42(_load)
       11    0.000    0.000    0.000    0.000 __init__.py:144(get)
        8    0.000    0.000    0.000    0.000 tensor_util.py:570(MakeNdarray)
       12    0.000    0.000    0.000    0.000 ops.py:5257(combined)
       22    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 gen_random_ops.py:607(random_standard_normal)
        1    0.000    0.000    0.000    0.000 array_ops.py:2319(matrix_transpose)
        6    0.000    0.000    0.000    0.000 while_v2.py:1325(<listcomp>)
        9    0.000    0.000    0.000    0.000 training.py:2487(layers)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPhysicalDevices}
     1231    0.000    0.000    0.000    0.000 data_adapter.py:1281(inferred_steps)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:16(<module>)
       24    0.000    0.000    0.000    0.000 while_v2.py:1320(flow_to_tensor_array)
        1    0.000    0.000    0.000    0.000 ast3.py:391(visit_With)
     1231    0.000    0.000    0.000    0.000 training.py:1732(<lambda>)
       48    0.000    0.000    0.000    0.000 re.py:185(sub)
       14    0.000    0.000    0.000    0.000 activity.py:559(_visit_arg_declarations)
    46/21    0.000    0.000    0.000    0.000 templates.py:46(visit)
     1240    0.000    0.000    0.000    0.000 ops.py:3083(<lambda>)
       11    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        6    0.000    0.000    0.000    0.000 __init__.py:133(deserialize)
       56    0.000    0.000    0.000    0.000 activity.py:548(_visit_node_list)
     1231    0.000    0.000    0.000    0.000 fromnumeric.py:3071(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContext}
     1231    0.000    0.000    0.000    0.000 data_adapter.py:400(should_recreate_iterator)
     1231    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
     1126    0.000    0.000    0.000    0.000 gradients_util.py:381(_IsFunction)
       82    0.000    0.000    0.000    0.000 gradients_util.py:236(_VerifyGeneratedGradients)
      665    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       21    0.000    0.000    0.000    0.000 handle_data_util.py:56(set_handle_data)
     1231    0.000    0.000    0.000    0.000 dataset_ops.py:4504(_transformation_name)
        5    0.000    0.000    0.000    0.000 parser.py:351(parse_expression)
        1    0.000    0.000    0.000    0.000 __init__.py:11(unparse)
    26/18    0.000    0.000    0.000    0.000 base_layer.py:2810(_gather_children_attribute)
       56    0.000    0.000    0.000    0.000 activity.py:549(<listcomp>)
       85    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
       74    0.000    0.000    0.000    0.000 ops.py:4662(__exit__)
      138    0.000    0.000    0.000    0.000 backprop_util.py:28(_DTypeFromTensor)
        1    0.000    0.000    0.000    0.000 unparser.py:32(__init__)
     1231    0.000    0.000    0.000    0.000 distribute_lib.py:3660(_in_multi_worker_mode)
        2    0.000    0.000    0.000    0.000 def_function.py:647(_defun_with_scope)
       74    0.000    0.000    0.000    0.000 ops.py:4652(__enter__)
        1    0.000    0.000    0.000    0.000 return_statements.py:153(visit_FunctionDef)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:134(__call__)
     88/1    0.000    0.000    0.000    0.000 unparser.py:59(dispatch)
        4    0.000    0.000    0.000    0.000 while_v2.py:1306(_copy_handle_data)
        2    0.000    0.000    0.000    0.000 layer_utils.py:190(print_layer_summary)
      3/1    0.000    0.000    0.000    0.000 unparser.py:346(_FunctionDef)
      3/1    0.000    0.000    0.000    0.000 unparser.py:352(__FunctionDef_helper)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fromfile}
       10    0.000    0.000    0.000    0.000 cfg.py:687(_process_basic_statement)
        1    0.000    0.000    0.000    0.000 cfg.py:956(visit_With)
       50    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
        1    0.000    0.000    0.000    0.000 continue_statements.py:145(visit_With)
     1233    0.000    0.000    0.000    0.000 tf_decorator.py:275(decorator_argspec)
      319    0.000    0.000    0.000    0.000 reader.py:99(forward)
     1231    0.000    0.000    0.000    0.000 dataset_ops.py:4554(_transformation_name)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        6    0.000    0.000    0.000    0.000 version_utils.py:97(swap_class)
     1231    0.000    0.000    0.000    0.000 callbacks.py:852(on_predict_end)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       50    0.000    0.000    0.000    0.000 mixins.py:137(_valid_name)
        6    0.000    0.000    0.000    0.000 __init__.py:33(populate_deserializable_objects)
     1231    0.000    0.000    0.000    0.000 dataset_ops.py:4585(_transformation_name)
        5    0.000    0.000    0.000    0.000 input_spec.py:155(assert_input_compatibility)
     1231    0.000    0.000    0.000    0.000 callbacks.py:841(on_predict_begin)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
       78    0.000    0.000    0.000    0.000 activity.py:331(_exit_scope)
        1    0.000    0.000    0.000    0.000 beam_search_decoder_score_beams.py:40(normalize)
    34/26    0.000    0.000    0.000    0.000 base_layer.py:2818(<genexpr>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        5    0.000    0.000    0.000    0.000 base_layer.py:2904(_call_fn_args)
     1231    0.000    0.000    0.000    0.000 distribute_lib.py:3570(_experimental_distribute_dataset)
        2    0.000    0.000    0.000    0.000 def_function.py:703(_defun)
      180    0.000    0.000    0.000    0.000 control_flow_util.py:107(IsLoopExit)
       88    0.000    0.000    0.000    0.000 scanner.py:752(scan_to_next_token)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 parser.py:69(dedent_block)
        3    0.000    0.000    0.000    0.000 tf_utils.py:458(get_tensor_spec)
      2/1    0.000    0.000    0.000    0.000 return_statements.py:93(_visit_statement_block)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
       74    0.000    0.000    0.000    0.000 func_graph.py:327(control_dependencies)
       21    0.000    0.000    0.000    0.000 templates.py:72(visit_Name)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:257(visit_Try)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:11667(transpose_eager_fallback)
        1    0.000    0.000    0.000    0.000 files.py:170(make_fid)
       44    0.000    0.000    0.000    0.000 ops.py:538(_shape_tuple)
        1    0.000    0.000    0.000    0.000 func_graph.py:1286(dismantle_func_graph)
        1    0.000    0.000    0.000    0.000 tf_inspect.py:369(getsourcelines)
        5    0.000    0.000    0.000    0.000 base_layer.py:2897(_call_full_argspec)
     1233    0.000    0.000    0.000    0.000 function.py:277(__enter__)
        1    0.000    0.000    0.000    0.000 liveness.py:183(visit_Try)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
        1    0.000    0.000    0.000    0.000 tempfile.py:659(NamedTemporaryFile)
      8/4    0.000    0.000    0.000    0.000 ast3.py:407(visit_Call)
        1    0.000    0.000    0.000    0.000 inspect.py:946(getsourcelines)
     1247    0.000    0.000    0.000    0.000 distribute_lib.py:3640(value_container)
        1    0.000    0.000    0.000    0.000 ops.py:6319(dismantle_graph)
       33    0.000    0.000    0.000    0.000 ops.py:6655(__enter__)
      112    0.000    0.000    0.000    0.000 ops.py:3377(_is_function)
       58    0.000    0.000    0.000    0.000 re.py:170(match)
        2    0.000    0.000    0.000    0.000 training.py:2527(_set_save_spec)
     14/8    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
     1231    0.000    0.000    0.000    0.000 data_adapter.py:1177(_verify_data_adapter_compatibility)
       78    0.000    0.000    0.000    0.000 activity.py:186(finalize)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1283(trainable_weights)
       44    0.000    0.000    0.000    0.000 ops.py:532(_shape_as_list)
        7    0.000    0.000    0.000    0.000 activity.py:379(visit_Expr)
        6    0.000    0.000    0.000    0.000 data_structures.py:467(__init__)
        7    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
      196    0.000    0.000    0.000    0.000 gradients_util.py:858(<genexpr>)
        6    0.000    0.000    0.000    0.000 base_layer.py:1209(stateful)
        1    0.000    0.000    0.000    0.000 unparser.py:422(_generic_With)
        1    0.000    0.000    0.000    0.000 unparser.py:435(_With)
       56    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
        1    0.000    0.000    0.000    0.000 return_statements.py:113(visit_With)
        2    0.000    0.000    0.000    0.000 base_layer.py:2100(count_params)
       18    0.000    0.000    0.000    0.000 base_layer.py:1212(<genexpr>)
       94    0.000    0.000    0.000    0.000 gradients_util.py:301(_IsPartitionedCall)
      798    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
        6    0.000    0.000    0.000    0.000 data_structures.py:362(__init__)
      918    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      134    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
        7    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
        7    0.000    0.000    0.000    0.000 files.py:226(attrs)
        2    0.000    0.000    0.000    0.000 while_v2.py:1387(_set_read_only_resource_inputs_attr)
        4    0.000    0.000    0.000    0.000 hdf5_format.py:875(_legacy_weights)
        1    0.000    0.000    0.000    0.000 cfg.py:248(visit_reverse)
      294    0.000    0.000    0.000    0.000 gradients_util.py:427(<listcomp>)
       20    0.000    0.000    0.000    0.000 generic_utils.py:1104(to_snake_case)
       31    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
       10    0.000    0.000    0.000    0.000 type_spec.py:534(type_spec_from_value)
  454/441    0.000    0.000    0.000    0.000 qual_names.py:161(__hash__)
        2    0.000    0.000    0.000    0.000 while_v2.py:1266(_duplicate_body_captures_in_cond)
       12    0.000    0.000    0.000    0.000 ops.py:4463(device)
      121    0.000    0.000    0.000    0.000 ast.py:133(copy_location)
      252    0.000    0.000    0.000    0.000 gradients_util.py:386(_Captures)
     2284    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        2    0.000    0.000    0.000    0.000 gen_random_ops.py:690(random_uniform)
       59    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 base_layer.py:309(_instrument_layer_creation)
     1232    0.000    0.000    0.000    0.000 def_function.py:529(__enter__)
        2    0.000    0.000    0.000    0.000 base_layer.py:2538(_set_connectivity_metadata)
      132    0.000    0.000    0.000    0.000 ops.py:794(<listcomp>)
      214    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:70(Layer)
       37    0.000    0.000    0.000    0.000 reaching_definitions.py:91(__or__)
        3    0.000    0.000    0.000    0.000 tensor_util.py:1068(shape_tensor)
       96    0.000    0.000    0.000    0.000 control_flow_util.py:92(IsSwitch)
       74    0.000    0.000    0.000    0.000 ops.py:4687(_pop_control_dependencies_controller)
        4    0.000    0.000    0.000    0.000 base_layer.py:1272(input_spec)
       74    0.000    0.000    0.000    0.000 ops.py:4741(control_dependencies)
        4    0.000    0.000    0.000    0.000 layer_utils.py:88(count_params)
       99    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
      175    0.000    0.000    0.000    0.000 qual_names.py:60(__init__)
     1417    0.000    0.000    0.000    0.000 reader.py:87(peek)
        4    0.000    0.000    0.000    0.000 tf_utils.py:419(maybe_init_scope)
        3    0.000    0.000    0.000    0.000 ops.py:2083(colocation_groups)
      8/4    0.000    0.000    0.000    0.000 unparser.py:716(_Call)
     1237    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 activity.py:697(visit_ExceptHandler)
       10    0.000    0.000    0.000    0.000 ops.py:7035(get_resource_handle_data)
        1    0.000    0.000    0.000    0.000 tempfile.py:386(_mkstemp_inner)
       14    0.000    0.000    0.000    0.000 ops.py:4360(_colocate_with_for_gradient)
       61    0.000    0.000    0.000    0.000 tf_inspect.py:360(isclass)
       63    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
      136    0.000    0.000    0.000    0.000 op_def_library.py:440(<genexpr>)
        6    0.000    0.000    0.000    0.000 backend.py:757(get_graph)
      136    0.000    0.000    0.000    0.000 transformer.py:194(__getitem__)
      136    0.000    0.000    0.000    0.000 op_def_library.py:584(<genexpr>)
        4    0.000    0.000    0.000    0.000 templates.py:154(visit_keyword)
        4    0.000    0.000    0.000    0.000 cfg.py:174(__init__)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1298(non_trainable_weights)
        7    0.000    0.000    0.000    0.000 unparser.py:115(_Assign)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:96(maybe_set_lowering_attr)
      512    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
        7    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
        4    0.000    0.000    0.000    0.000 cfg.py:201(reset)
      115    0.000    0.000    0.000    0.000 reaching_definitions.py:69(__init__)
        2    0.000    0.000    0.000    0.000 recurrent.py:453(states)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:785(source_to_code)
        4    0.000    0.000    0.000    0.000 base_layer.py:1204(dynamic)
        6    0.000    0.000    0.000    0.000 ops.py:4456(_add_device_to_stack)
        5    0.000    0.000    0.000    0.000 cfg.py:785(visit_Assign)
       49    0.000    0.000    0.000    0.000 {method 'extendleft' of 'collections.deque' objects}
       22    0.000    0.000    0.000    0.000 reaching_definitions.py:204(visit_Name)
     1634    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 call_trees.py:149(_kwargs_to_dict)
        1    0.000    0.000    0.000    0.000 cfg.py:914(visit_Try)
      306    0.000    0.000    0.000    0.000 gradients_util.py:849(_FilterGrad)
      125    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
        2    0.000    0.000    0.000    0.000 control_flow_state.py:761(MaybeCreateControlFlowState)
        6    0.000    0.000    0.000    0.000 ops.py:7017(set_int_list_attr)
       17    0.000    0.000    0.000    0.000 base_layer.py:1207(<genexpr>)
        7    0.000    0.000    0.000    0.000 activity.py:551(_visit_arg_annotations)
      3/2    0.000    0.000    0.000    0.000 unparser.py:14(interleave)
        1    0.000    0.000    0.000    0.000 unparser.py:245(_Try)
        6    0.000    0.000    0.000    0.000 ast3.py:160(visit_arguments)
       10    0.000    0.000    0.000    0.000 device_spec.py:143(from_string)
        2    0.000    0.000    0.000    0.000 inspect.py:760(findsource)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2211(trainable_variables)
        5    0.000    0.000    0.000    0.000 dataset.py:580(__init__)
       12    0.000    0.000    0.000    0.000 data_structures.py:688(_track_value)
      449    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        8    0.000    0.000    0.000    0.000 templates.py:185(visit_Attribute)
       21    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetHandleShapeAndType}
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:115(__init__)
        3    0.000    0.000    0.000    0.000 gen_math_ops.py:299(add)
        1    0.000    0.000    0.000    0.000 generic_utils.py:1156(populate_dict_with_module_objects)
        2    0.000    0.000    0.000    0.000 cfg.py:599(build)
       33    0.000    0.000    0.000    0.000 dictionary.py:52(_constructor)
       14    0.000    0.000    0.000    0.000 layer_utils.py:102(<genexpr>)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:343(getfutureimports)
       81    0.000    0.000    0.000    0.000 tape.py:181(record_operation)
       33    0.000    0.000    0.000    0.000 ops.py:6689(__exit__)
        4    0.000    0.000    0.000    0.000 inspect.py:680(getsourcefile)
        1    0.000    0.000    0.000    0.000 anno.py:165(dup)
      388    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        5    0.000    0.000    0.000    0.000 base_layer.py:2243(_set_dtype_policy)
       17    0.000    0.000    0.000    0.000 liveness.py:50(visit_node)
        1    0.000    0.000    0.000    0.000 backend.py:3062(concatenate)
       53    0.000    0.000    0.000    0.000 gast.py:323(copy_location)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(product)
       56    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
        2    0.000    0.000    0.000    0.000 functional.py:884(_map_graph_network)
      108    0.000    0.000    0.000    0.000 _collections_abc.py:895(__reversed__)
       24    0.000    0.000    0.000    0.000 ast3.py:288(visit_Name)
        7    0.000    0.000    0.000    0.000 directives.py:117(visit_Name)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:354(<genexpr>)
       69    0.000    0.000    0.000    0.000 func_graph.py:677(add_capture)
      298    0.000    0.000    0.000    0.000 traceable_stack.py:30(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        7    0.000    0.000    0.000    0.000 activity.py:241(__init__)
        1    0.000    0.000    0.000    0.000 continue_statements.py:119(_visit_non_loop_body)
       63    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
       85    0.000    0.000    0.000    0.000 weakref.py:290(update)
        2    0.000    0.000    0.000    0.000 utils.py:962(safe_eval)
        2    0.000    0.000    0.000    0.000 base_layer.py:1319(weights)
       18    0.000    0.000    0.000    0.000 ast3.py:150(visit_NameConstant)
       57    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 version_utils.py:51(__new__)
       26    0.000    0.000    0.000    0.000 reaching_definitions.py:101(__sub__)
        2    0.000    0.000    0.000    0.000 ast3.py:198(visit_ExceptHandler)
       14    0.000    0.000    0.000    0.000 ops.py:4377(colocate_with)
       23    0.000    0.000    0.000    0.000 transformer.py:116(__init__)
        4    0.000    0.000    0.000    0.000 cfg.py:205(<dictcomp>)
        3    0.000    0.000    0.000    0.000 cfg.py:691(_process_exit_statement)
       11    0.000    0.000    0.000    0.000 converter.py:256(__init__)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:3640(product)
        4    0.000    0.000    0.000    0.000 ops.py:882(__bool__)
        2    0.000    0.000    0.000    0.000 ast.py:38(literal_eval)
        9    0.000    0.000    0.000    0.000 tensor_shape.py:932(merge_with)
        6    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
      648    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       26    0.000    0.000    0.000    0.000 reaching_definitions.py:120(init_state)
       22    0.000    0.000    0.000    0.000 transformer.py:251(__init__)
       15    0.000    0.000    0.000    0.000 device_spec.py:112(__init__)
        2    0.000    0.000    0.000    0.000 while_v2.py:1227(_check_shapes_compat)
       13    0.000    0.000    0.000    0.000 cfg.py:348(_add_new_node)
       32    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        6    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
        4    0.000    0.000    0.000    0.000 base_layer.py:2390(_init_set_name)
        4    0.000    0.000    0.000    0.000 ops.py:498(_disallow_bool_casting)
        1    0.000    0.000    0.000    0.000 training.py:728(run_eagerly)
       42    0.000    0.000    0.000    0.000 __init__.py:83(<lambda>)
    37/32    0.000    0.000    0.000    0.000 templates.py:218(_convert_to_ast)
        1    0.000    0.000    0.000    0.000 files.py:472(__exit__)
        5    0.000    0.000    0.000    0.000 base.py:280(file)
        2    0.000    0.000    0.000    0.000 while_v2.py:269(<listcomp>)
       10    0.000    0.000    0.000    0.000 selections.py:227(__init__)
      252    0.000    0.000    0.000    0.000 gradients_util.py:969(<genexpr>)
        1    0.000    0.000    0.000    0.000 tempfile.py:292(__next__)
      710    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
       12    0.000    0.000    0.000    0.000 data_structures.py:198(_track_value)
        4    0.000    0.000    0.000    0.000 base_layer.py:1200(supports_masking)
        2    0.000    0.000    0.000    0.000 unparser.py:651(_Tuple)
       50    0.000    0.000    0.000    0.000 qual_names.py:164(__eq__)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:8412(reshape_eager_fallback)
        3    0.000    0.000    0.000    0.000 tokenize.py:312(untokenize)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2216(non_trainable_variables)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:580(keras_tensor_from_tensor)
       11    0.000    0.000    0.000    0.000 func_graph.py:271(watch_variable)
       34    0.000    0.000    0.000    0.000 dictionary.py:16(__init__)
        2    0.000    0.000    0.000    0.000 cfg.py:773(visit_Return)
        1    0.000    0.000    0.000    0.000 def_function.py:1399(function)
        1    0.000    0.000    0.000    0.000 files.py:436(close)
     10/5    0.000    0.000    0.000    0.000 cached_property.py:29(__get__)
        9    0.000    0.000    0.000    0.000 generic_utils.py:599(deserialize_keras_object)
        1    0.000    0.000    0.000    0.000 def_function.py:1676(decorated)
       15    0.000    0.000    0.000    0.000 templates.py:111(__init__)
        1    0.000    0.000    0.000    0.000 context.py:476(_initialize_logical_devices)
      132    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputConsumers_wrapper}
       40    0.000    0.000    0.000    0.000 array_grad.py:554(_IndexedSlicesToTensorNoWarning)
       10    0.000    0.000    0.000    0.000 cfg.py:391(add_ordinary_node)
       13    0.000    0.000    0.000    0.000 cfg.py:77(freeze)
        2    0.000    0.000    0.000    0.000 functional_ops.py:1231(_set_read_only_resource_inputs_attr)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        2    0.000    0.000    0.000    0.000 gradients_util.py:837(_AccumulatorShape)
       74    0.000    0.000    0.000    0.000 ops.py:4684(_push_control_dependencies_controller)
        4    0.000    0.000    0.000    0.000 constant_op.py:348(_tensor_shape_tensor_conversion_function)
        6    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
        1    0.000    0.000    0.000    0.000 initializers_v2.py:171(__call__)
        2    0.000    0.000    0.000    0.000 function.py:717(<listcomp>)
        1    0.000    0.000    0.000    0.000 math_ops.py:1262(r_binary_op_wrapper)
       74    0.000    0.000    0.000    0.000 ops.py:4617(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:139(parse_implicit_document_start)
       11    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:75(__init__)
        6    0.000    0.000    0.000    0.000 ops.py:124(__init__)
        1    0.000    0.000    0.000    0.000 tokenize.py:443(open)
        2    0.000    0.000    0.000    0.000 base_layer.py:2983(_set_save_spec)
        2    0.000    0.000    0.000    0.000 math_ops.py:545(subtract)
       10    0.000    0.000    0.000    0.000 indexed_slices.py:333(internal_convert_n_to_tensor_or_indexed_slices)
        3    0.000    0.000    0.000    0.000 tokenize.py:238(untokenize)
      167    0.000    0.000    0.000    0.000 reader.py:94(prefix)
      144    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 keras_tensor.py:143(from_tensor)
       25    0.000    0.000    0.000    0.000 backend.py:1459(ndim)
        2    0.000    0.000    0.000    0.000 gen_math_ops.py:10457(sub)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        2    0.000    0.000    0.000    0.000 directives.py:126(visit_Attribute)
       72    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
      270    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       75    0.000    0.000    0.000    0.000 ops.py:4674(add_op)
       15    0.000    0.000    0.000    0.000 ast.py:233(walk)
        1    0.000    0.000    0.000    0.000 def_function.py:552(__init__)
       47    0.000    0.000    0.000    0.000 indexed_slices.py:296(internal_convert_to_tensor_or_indexed_slices)
       66    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 loader.py:43(__init__)
       66    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 array_ops.py:3173(ones)
      224    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        5    0.000    0.000    0.000    0.000 dataset.py:480(dtype)
      214    0.000    0.000    0.000    0.000 error.py:6(__init__)
        2    0.000    0.000    0.000    0.000 base_layer.py:2121(output_shape)
        2    0.000    0.000    0.000    0.000 iterator_ops.py:889(_from_components)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:86(push_obj)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
