Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.001    0.000 cfg.py:742(_process_function_def)
        1    0.000    0.000    0.001    0.001 converter.py:195(to_ast)
     1370    0.001    0.000    0.001    0.000 context.py:144(config_proto_serialized)
      683    0.000    0.000    0.001    0.000 optimization_options.py:65(_graph_rewrite_configs)
     1367    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 training.py:2458(summary)
        1    0.000    0.000    0.000    0.000 layer_utils.py:105(print_summary)
      692    0.000    0.000    0.000    0.000 iterator_ops.py:886(_to_components)
     2732    0.000    0.000    0.000    0.000 dataset_ops.py:3268(_inputs)
      289    0.000    0.000    0.000    0.000 traceable_stack.py:69(copy_metadata)
       20    0.000    0.000    0.000    0.000 ast.py:30(parse)
       44    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._op_def_registry.get}
        4    0.000    0.000    0.000    0.000 control_flow_v2_func_graphs.py:28(__init__)
      498    0.000    0.000    0.000    0.000 ops.py:2122(name)
     2119    0.000    0.000    0.000    0.000 ops.py:170(__init__)
      683    0.000    0.000    0.000    0.000 data_adapter.py:1296(should_sync)
       74    0.000    0.000    0.000    0.000 activity.py:271(_track_symbol)
     2054    0.000    0.000    0.000    0.000 function.py:2549(is_method)
       83    0.000    0.000    0.000    0.000 origin_info.py:197(_attach_origin_info)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:11667(transpose_eager_fallback)
        5    0.000    0.000    0.000    0.000 dataset.py:947(read_direct)
       77    0.000    0.000    0.000    0.000 activity.py:337(_exit_and_record_scope)
     1389    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      695    0.000    0.000    0.000    0.000 tf_inspect.py:297(<listcomp>)
        1    0.000    0.000    0.000    0.000 ast3.py:440(gast_to_ast)
        5    0.000    0.000    0.000    0.000 base_layer.py:2874(_init_call_fn_args)
     1382    0.000    0.000    0.000    0.000 iterator_ops.py:869(__init__)
      3/1    0.000    0.000    0.000    0.000 ast3.py:348(visit_FunctionDef)
      130    0.000    0.000    0.000    0.000 gradients_util.py:782(_SetGrad)
     1386    0.000    0.000    0.000    0.000 distribute_lib.py:823(extended)
     1366    0.000    0.000    0.000    0.000 callbacks.py:238(<genexpr>)
      699    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_VariableWatcherVariableAccessed}
      933    0.000    0.000    0.000    0.000 enum.py:628(value)
      202    0.000    0.000    0.000    0.000 gradients_util.py:860(<genexpr>)
      684    0.000    0.000    0.000    0.000 def_function.py:523(__init__)
        1    0.000    0.000    0.000    0.000 recurrent.py:2372(bias_initializer)
        4    0.000    0.000    0.000    0.000 context.py:1261(_initialize_physical_devices)
        1    0.000    0.000    0.000    0.000 origin_info.py:271(resolve_entity)
       61    0.000    0.000    0.000    0.000 activity.py:417(visit_Name)
      685    0.000    0.000    0.000    0.000 function.py:280(__exit__)
       11    0.000    0.000    0.000    0.000 __init__.py:144(get)
       85    0.000    0.000    0.000    0.000 activity.py:98(__init__)
       78    0.000    0.000    0.000    0.000 activity.py:328(_enter_scope)
      132    0.000    0.000    0.000    0.000 ops.py:784(consumers)
     1366    0.000    0.000    0.000    0.000 tensor_spec.py:106(_to_legacy_output_types)
     2070    0.000    0.000    0.000    0.000 func_graph.py:751(<listcomp>)
      685    0.000    0.000    0.000    0.000 function.py:274(__init__)
       12    0.000    0.000    0.000    0.000 ops.py:5257(combined)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPhysicalDevices}
        1    0.000    0.000    0.000    0.000 directives.py:180(transform)
        1    0.000    0.000    0.000    0.000 gen_random_ops.py:607(random_standard_normal)
        8    0.000    0.000    0.000    0.000 tensor_util.py:570(MakeNdarray)
     2119    0.000    0.000    0.000    0.000 ops.py:176(__exit__)
       13    0.000    0.000    0.000    0.000 activity.py:436(visit_Attribute)
        5    0.000    0.000    0.000    0.000 hdf5_format.py:844(load_attributes_from_hdf5_group)
   266/26    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
      683    0.000    0.000    0.000    0.000 fromnumeric.py:3075(ndim)
      248    0.000    0.000    0.000    0.000 ops.py:424(name)
       48    0.000    0.000    0.000    0.000 re.py:185(sub)
        6    0.000    0.000    0.000    0.000 __init__.py:133(deserialize)
        6    0.000    0.000    0.000    0.000 files.py:311(__init__)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:61(__getattr__)
       50    0.000    0.000    0.000    0.000 mixins.py:114(_build)
       22    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
       21    0.000    0.000    0.000    0.000 handle_data_util.py:56(set_handle_data)
        4    0.000    0.000    0.000    0.000 while_v2.py:1306(_copy_handle_data)
     1367    0.000    0.000    0.000    0.000 tensor_spec.py:176(value_type)
     1366    0.000    0.000    0.000    0.000 callbacks.py:284(_process_logs)
     2060    0.000    0.000    0.000    0.000 func_graph.py:1029(<listcomp>)
       11    0.000    0.000    0.000    0.000 lazy_loader.py:42(_load)
      683    0.000    0.000    0.000    0.000 def_function.py:858(_run_functions_eagerly)
        9    0.000    0.000    0.000    0.000 sequential.py:143(layers)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:16(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fromfile}
     2054    0.000    0.000    0.000    0.000 function.py:1642(<genexpr>)
      684    0.000    0.000    0.000    0.000 def_function.py:533(__exit__)
      683    0.000    0.000    0.000    0.000 training_utils.py:62(handle_partial_sample_weights)
        1    0.000    0.000    0.000    0.000 ast3.py:391(visit_With)
        9    0.000    0.000    0.000    0.000 training.py:2487(layers)
        5    0.000    0.000    0.000    0.000 activity.py:388(visit_Assign)
        6    0.000    0.000    0.000    0.000 while_v2.py:1325(<listcomp>)
        2    0.000    0.000    0.000    0.000 def_function.py:647(_defun_with_scope)
     1366    0.000    0.000    0.000    0.000 tensor_spec.py:109(_to_legacy_output_shapes)
       82    0.000    0.000    0.000    0.000 gradients_util.py:236(_VerifyGeneratedGradients)
      138    0.000    0.000    0.000    0.000 backprop_util.py:28(_DTypeFromTensor)
       24    0.000    0.000    0.000    0.000 while_v2.py:1320(flow_to_tensor_array)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContext}
       50    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
       11    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        6    0.000    0.000    0.000    0.000 __init__.py:33(populate_deserializable_objects)
       14    0.000    0.000    0.000    0.000 activity.py:559(_visit_arg_declarations)
      319    0.000    0.000    0.000    0.000 reader.py:99(forward)
     2119    0.000    0.000    0.000    0.000 ops.py:173(__enter__)
      683    0.000    0.000    0.000    0.000 data_adapter.py:385(get_dataset)
     1126    0.000    0.000    0.000    0.000 gradients_util.py:381(_IsFunction)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:134(__call__)
      690    0.000    0.000    0.000    0.000 tensor_shape.py:102(dimension_value)
       44    0.000    0.000    0.000    0.000 ops.py:538(_shape_tuple)
    26/18    0.000    0.000    0.000    0.000 base_layer.py:2810(_gather_children_attribute)
       74    0.000    0.000    0.000    0.000 ops.py:4662(__exit__)
      683    0.000    0.000    0.000    0.000 data_adapter.py:388(get_size)
        5    0.000    0.000    0.000    0.000 base_layer.py:2904(_call_fn_args)
        2    0.000    0.000    0.000    0.000 def_function.py:703(_defun)
      683    0.000    0.000    0.000    0.000 callbacks.py:493(on_predict_batch_end)
       74    0.000    0.000    0.000    0.000 func_graph.py:327(control_dependencies)
      683    0.000    0.000    0.000    0.000 callbacks.py:481(on_predict_batch_begin)
      687    0.000    0.000    0.000    0.000 backend_config.py:64(floatx)
       74    0.000    0.000    0.000    0.000 ops.py:4652(__enter__)
      683    0.000    0.000    0.000    0.000 data_adapter.py:1276(step_increment)
     2049    0.000    0.000    0.000    0.000 function.py:2565(flat_input_signature)
       58    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        2    0.000    0.000    0.000    0.000 layer_utils.py:190(print_layer_summary)
       50    0.000    0.000    0.000    0.000 mixins.py:137(_valid_name)
       56    0.000    0.000    0.000    0.000 activity.py:548(_visit_node_list)
      693    0.000    0.000    0.000    0.000 function.py:2034(outputs)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
        5    0.000    0.000    0.000    0.000 base_layer.py:2897(_call_full_argspec)
       44    0.000    0.000    0.000    0.000 ops.py:532(_shape_as_list)
        1    0.000    0.000    0.000    0.000 continue_statements.py:145(visit_With)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        6    0.000    0.000    0.000    0.000 version_utils.py:97(swap_class)
      665    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
    46/21    0.000    0.000    0.000    0.000 templates.py:46(visit)
       85    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
      683    0.000    0.000    0.000    0.000 callbacks.py:641(set_model)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
       10    0.000    0.000    0.000    0.000 cfg.py:687(_process_basic_statement)
        3    0.000    0.000    0.000    0.000 tf_utils.py:458(get_tensor_spec)
        1    0.000    0.000    0.000    0.000 cfg.py:956(visit_With)
    34/26    0.000    0.000    0.000    0.000 base_layer.py:2818(<genexpr>)
      683    0.000    0.000    0.000    0.000 dataset_ops.py:3894(_inputs)
      683    0.000    0.000    0.000    0.000 data_adapter.py:400(should_recreate_iterator)
        1    0.000    0.000    0.000    0.000 return_statements.py:153(visit_FunctionDef)
     2062    0.000    0.000    0.000    0.000 function.py:476(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 func_graph.py:1286(dismantle_func_graph)
      180    0.000    0.000    0.000    0.000 control_flow_util.py:107(IsLoopExit)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
      683    0.000    0.000    0.000    0.000 data_adapter.py:1324(_validate_data_handler)
      688    0.000    0.000    0.000    0.000 distribution_strategy_context.py:313(_get_default_strategy)
      683    0.000    0.000    0.000    0.000 trace.py:91(set_metadata)
        1    0.000    0.000    0.000    0.000 files.py:170(make_fid)
       56    0.000    0.000    0.000    0.000 activity.py:549(<listcomp>)
       88    0.000    0.000    0.000    0.000 scanner.py:752(scan_to_next_token)
     2060    0.000    0.000    0.000    0.000 func_graph.py:766(<listcomp>)
        1    0.000    0.000    0.000    0.000 ops.py:6319(dismantle_graph)
       33    0.000    0.000    0.000    0.000 ops.py:6655(__enter__)
       20    0.000    0.000    0.000    0.000 generic_utils.py:1104(to_snake_case)
      687    0.000    0.000    0.000    0.000 context.py:136(executor_type)
     2060    0.000    0.000    0.000    0.000 func_graph.py:499(<listcomp>)
      112    0.000    0.000    0.000    0.000 ops.py:3377(_is_function)
      683    0.000    0.000    0.000    0.000 data_adapter.py:211(on_epoch_end)
        2    0.000    0.000    0.000    0.000 training.py:2527(_set_save_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:11(unparse)
        1    0.000    0.000    0.000    0.000 constructor.py:54(construct_document)
       59    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 liveness.py:183(visit_Try)
      8/4    0.000    0.000    0.000    0.000 ast3.py:407(visit_Call)
       58    0.000    0.000    0.000    0.000 re.py:170(match)
      683    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       78    0.000    0.000    0.000    0.000 activity.py:331(_exit_scope)
     2056    0.000    0.000    0.000    0.000 func_graph.py:761(<listcomp>)
        6    0.000    0.000    0.000    0.000 base_layer.py:1209(stateful)
      2/1    0.000    0.000    0.000    0.000 return_statements.py:93(_visit_statement_block)
      196    0.000    0.000    0.000    0.000 gradients_util.py:858(<genexpr>)
      683    0.000    0.000    0.000    0.000 data_adapter.py:1059(broadcast_sample_weight_modes)
        1    0.000    0.000    0.000    0.000 unparser.py:32(__init__)
       56    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
       94    0.000    0.000    0.000    0.000 gradients_util.py:301(_IsPartitionedCall)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1283(trainable_weights)
     14/8    0.000    0.000    0.000    0.000 constructor.py:410(construct_yaml_map)
      702    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 input_spec.py:155(assert_input_compatibility)
      683    0.000    0.000    0.000    0.000 dataset_ops.py:4554(_transformation_name)
      252    0.000    0.000    0.000    0.000 gradients_util.py:386(_Captures)
     88/1    0.000    0.000    0.000    0.000 unparser.py:59(dispatch)
        2    0.000    0.000    0.000    0.000 gen_random_ops.py:690(random_uniform)
      3/1    0.000    0.000    0.000    0.000 unparser.py:346(_FunctionDef)
      3/1    0.000    0.000    0.000    0.000 unparser.py:352(__FunctionDef_helper)
      798    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
       18    0.000    0.000    0.000    0.000 base_layer.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 array_ops.py:2709(tensor_diag_part)
        7    0.000    0.000    0.000    0.000 constructor.py:215(construct_mapping)
       37    0.000    0.000    0.000    0.000 reaching_definitions.py:91(__or__)
      134    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
        2    0.000    0.000    0.000    0.000 base_layer.py:2100(count_params)
        3    0.000    0.000    0.000    0.000 tensor_util.py:1068(shape_tensor)
      683    0.000    0.000    0.000    0.000 training.py:1732(<lambda>)
        1    0.000    0.000    0.000    0.000 reaching_definitions.py:257(visit_Try)
       21    0.000    0.000    0.000    0.000 templates.py:72(visit_Name)
       10    0.000    0.000    0.000    0.000 ops.py:7035(get_resource_handle_data)
       12    0.000    0.000    0.000    0.000 ops.py:4463(device)
      132    0.000    0.000    0.000    0.000 ops.py:794(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:1931(diag_part)
      918    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
        6    0.000    0.000    0.000    0.000 data_structures.py:467(__init__)
       78    0.000    0.000    0.000    0.000 activity.py:186(finalize)
      683    0.000    0.000    0.000    0.000 distribute_lib.py:3660(_in_multi_worker_mode)
        7    0.000    0.000    0.000    0.000 files.py:226(attrs)
       10    0.000    0.000    0.000    0.000 type_spec.py:534(type_spec_from_value)
       74    0.000    0.000    0.000    0.000 ops.py:4741(control_dependencies)
      683    0.000    0.000    0.000    0.000 dataset_ops.py:4504(_transformation_name)
        7    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
        4    0.000    0.000    0.000    0.000 hdf5_format.py:875(_legacy_weights)
       31    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      692    0.000    0.000    0.000    0.000 ops.py:3083(<lambda>)
        2    0.000    0.000    0.000    0.000 while_v2.py:1266(_duplicate_body_captures_in_cond)
        5    0.000    0.000    0.000    0.000 parser.py:351(parse_expression)
        2    0.000    0.000    0.000    0.000 while_v2.py:1387(_set_read_only_resource_inputs_attr)
        2    0.000    0.000    0.000    0.000 base_layer.py:2538(_set_connectivity_metadata)
        1    0.000    0.000    0.000    0.000 return_statements.py:113(visit_With)
      294    0.000    0.000    0.000    0.000 gradients_util.py:427(<listcomp>)
        7    0.000    0.000    0.000    0.000 activity.py:379(visit_Expr)
      683    0.000    0.000    0.000    0.000 fromnumeric.py:3071(_ndim_dispatcher)
        5    0.000    0.000    0.000    0.000 base_layer.py:309(_instrument_layer_creation)
        6    0.000    0.000    0.000    0.000 data_structures.py:362(__init__)
      214    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
       96    0.000    0.000    0.000    0.000 control_flow_util.py:92(IsSwitch)
      683    0.000    0.000    0.000    0.000 callbacks.py:841(on_predict_begin)
      683    0.000    0.000    0.000    0.000 callbacks.py:852(on_predict_end)
        1    0.000    0.000    0.000    0.000 tf_inspect.py:369(getsourcelines)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:70(Layer)
      121    0.000    0.000    0.000    0.000 ast.py:133(copy_location)
        1    0.000    0.000    0.000    0.000 inspect.py:946(getsourcelines)
        6    0.000    0.000    0.000    0.000 ast3.py:160(visit_arguments)
      685    0.000    0.000    0.000    0.000 tf_decorator.py:275(decorator_argspec)
        4    0.000    0.000    0.000    0.000 tf_utils.py:419(maybe_init_scope)
       74    0.000    0.000    0.000    0.000 ops.py:4687(_pop_control_dependencies_controller)
     2284    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
      685    0.000    0.000    0.000    0.000 function.py:277(__enter__)
        1    0.000    0.000    0.000    0.000 parser.py:69(dedent_block)
        4    0.000    0.000    0.000    0.000 base_layer.py:1272(input_spec)
      683    0.000    0.000    0.000    0.000 distribute_lib.py:3570(_experimental_distribute_dataset)
     1417    0.000    0.000    0.000    0.000 reader.py:87(peek)
        4    0.000    0.000    0.000    0.000 layer_utils.py:88(count_params)
        3    0.000    0.000    0.000    0.000 ops.py:2083(colocation_groups)
        6    0.000    0.000    0.000    0.000 ops.py:4456(_add_device_to_stack)
      683    0.000    0.000    0.000    0.000 data_adapter.py:1177(_verify_data_adapter_compatibility)
      683    0.000    0.000    0.000    0.000 data_adapter.py:1281(inferred_steps)
        1    0.000    0.000    0.000    0.000 tempfile.py:659(NamedTemporaryFile)
      512    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       61    0.000    0.000    0.000    0.000 tf_inspect.py:360(isclass)
      699    0.000    0.000    0.000    0.000 distribute_lib.py:3640(value_container)
       14    0.000    0.000    0.000    0.000 ops.py:4360(_colocate_with_for_gradient)
        6    0.000    0.000    0.000    0.000 ops.py:7017(set_int_list_attr)
        6    0.000    0.000    0.000    0.000 backend.py:757(get_graph)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:96(maybe_set_lowering_attr)
      115    0.000    0.000    0.000    0.000 reaching_definitions.py:69(__init__)
      175    0.000    0.000    0.000    0.000 qual_names.py:60(__init__)
       21    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetHandleShapeAndType}
      306    0.000    0.000    0.000    0.000 gradients_util.py:849(_FilterGrad)
        1    0.000    0.000    0.000    0.000 unparser.py:435(_With)
     13/9    0.000    0.000    0.000    0.000 base_layer.py:1298(non_trainable_weights)
        1    0.000    0.000    0.000    0.000 unparser.py:422(_generic_With)
        7    0.000    0.000    0.000    0.000 parser.py:422(parse_block_mapping_first_key)
       63    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
     1634    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 files.py:472(__exit__)
        4    0.000    0.000    0.000    0.000 base_layer.py:1204(dynamic)
        2    0.000    0.000    0.000    0.000 control_flow_state.py:761(MaybeCreateControlFlowState)
      683    0.000    0.000    0.000    0.000 dataset_ops.py:4585(_transformation_name)
        6    0.000    0.000    0.000    0.000 {built-in method io.open}
       49    0.000    0.000    0.000    0.000 {method 'extendleft' of 'collections.deque' objects}
       86    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        5    0.000    0.000    0.000    0.000 dataset.py:580(__init__)
  454/441    0.000    0.000    0.000    0.000 qual_names.py:161(__hash__)
       33    0.000    0.000    0.000    0.000 ops.py:6689(__exit__)
      298    0.000    0.000    0.000    0.000 traceable_stack.py:30(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:785(source_to_code)
      136    0.000    0.000    0.000    0.000 op_def_library.py:584(<genexpr>)
        1    0.000    0.000    0.000    0.000 files.py:436(close)
        3    0.000    0.000    0.000    0.000 gen_math_ops.py:299(add)
       17    0.000    0.000    0.000    0.000 base_layer.py:1207(<genexpr>)
       10    0.000    0.000    0.000    0.000 device_spec.py:143(from_string)
        5    0.000    0.000    0.000    0.000 cfg.py:785(visit_Assign)
        1    0.000    0.000    0.000    0.000 tempfile.py:386(_mkstemp_inner)
      684    0.000    0.000    0.000    0.000 def_function.py:529(__enter__)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2211(trainable_variables)
       57    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 cfg.py:914(visit_Try)
      136    0.000    0.000    0.000    0.000 op_def_library.py:440(<genexpr>)
      683    0.000    0.000    0.000    0.000 callbacks.py:638(set_params)
        2    0.000    0.000    0.000    0.000 functional_ops.py:1231(_set_read_only_resource_inputs_attr)
        1    0.000    0.000    0.000    0.000 generic_utils.py:1156(populate_dict_with_module_objects)
        1    0.000    0.000    0.000    0.000 backend.py:3062(concatenate)
      449    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       22    0.000    0.000    0.000    0.000 reaching_definitions.py:204(visit_Name)
        2    0.000    0.000    0.000    0.000 functional.py:884(_map_graph_network)
        5    0.000    0.000    0.000    0.000 base_layer.py:2243(_set_dtype_policy)
       14    0.000    0.000    0.000    0.000 layer_utils.py:102(<genexpr>)
        7    0.000    0.000    0.000    0.000 directives.py:117(visit_Name)
        2    0.000    0.000    0.000    0.000 utils.py:962(safe_eval)
      125    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
      648    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 cfg.py:248(visit_reverse)
      136    0.000    0.000    0.000    0.000 transformer.py:194(__getitem__)
        2    0.000    0.000    0.000    0.000 recurrent.py:453(states)
        7    0.000    0.000    0.000    0.000 activity.py:551(_visit_arg_annotations)
        4    0.000    0.000    0.000    0.000 templates.py:154(visit_keyword)
       69    0.000    0.000    0.000    0.000 func_graph.py:677(add_capture)
       81    0.000    0.000    0.000    0.000 tape.py:181(record_operation)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(product)
       56    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
       33    0.000    0.000    0.000    0.000 dictionary.py:52(_constructor)
       74    0.000    0.000    0.000    0.000 ops.py:4617(__init__)
       75    0.000    0.000    0.000    0.000 ops.py:4674(add_op)
       63    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
      108    0.000    0.000    0.000    0.000 _collections_abc.py:895(__reversed__)
        2    0.000    0.000    0.000    0.000 ast.py:38(literal_eval)
        2    0.000    0.000    0.000    0.000 base_layer.py:1319(weights)
        2    0.000    0.000    0.000    0.000 directives.py:126(visit_Attribute)
        4    0.000    0.000    0.000    0.000 ast3.py:183(visit_arg)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        2    0.000    0.000    0.000    0.000 cfg.py:599(build)
        1    0.000    0.000    0.000    0.000 gen_array_ops.py:8412(reshape_eager_fallback)
       14    0.000    0.000    0.000    0.000 ops.py:4377(colocate_with)
       11    0.000    0.000    0.000    0.000 func_graph.py:271(watch_variable)
       24    0.000    0.000    0.000    0.000 ast3.py:288(visit_Name)
        1    0.000    0.000    0.000    0.000 version_utils.py:51(__new__)
       12    0.000    0.000    0.000    0.000 data_structures.py:688(_track_value)
      252    0.000    0.000    0.000    0.000 gradients_util.py:969(<genexpr>)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:3640(product)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:580(keras_tensor_from_tensor)
      689    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      132    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputConsumers_wrapper}
        4    0.000    0.000    0.000    0.000 base_layer.py:2390(_init_set_name)
       26    0.000    0.000    0.000    0.000 reaching_definitions.py:101(__sub__)
        2    0.000    0.000    0.000    0.000 ast3.py:198(visit_ExceptHandler)
        9    0.000    0.000    0.000    0.000 tensor_shape.py:932(merge_with)
      388    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        6    0.000    0.000    0.000    0.000 scanner.py:651(fetch_single)
        2    0.000    0.000    0.000    0.000 while_v2.py:1227(_check_shapes_compat)
       42    0.000    0.000    0.000    0.000 __init__.py:83(<lambda>)
       15    0.000    0.000    0.000    0.000 device_spec.py:112(__init__)
        5    0.000    0.000    0.000    0.000 base.py:280(file)
        2    0.000    0.000    0.000    0.000 while_v2.py:269(<listcomp>)
        8    0.000    0.000    0.000    0.000 templates.py:185(visit_Attribute)
        2    0.000    0.000    0.000    0.000 math_ops.py:545(subtract)
        6    0.000    0.000    0.000    0.000 scanner.py:657(fetch_flow_scalar)
        1    0.000    0.000    0.000    0.000 training.py:728(run_eagerly)
       40    0.000    0.000    0.000    0.000 array_grad.py:554(_IndexedSlicesToTensorNoWarning)
       53    0.000    0.000    0.000    0.000 gast.py:323(copy_location)
       18    0.000    0.000    0.000    0.000 ast3.py:150(visit_NameConstant)
        1    0.000    0.000    0.000    0.000 math_ops.py:1262(r_binary_op_wrapper)
        9    0.000    0.000    0.000    0.000 generic_utils.py:599(deserialize_keras_object)
        7    0.000    0.000    0.000    0.000 activity.py:241(__init__)
      8/4    0.000    0.000    0.000    0.000 unparser.py:716(_Call)
        2    0.000    0.000    0.000    0.000 function.py:717(<listcomp>)
        1    0.000    0.000    0.000    0.000 anno.py:165(dup)
        1    0.000    0.000    0.000    0.000 math_ops.py:737(sign)
        2    0.000    0.000    0.000    0.000 gen_math_ops.py:10457(sub)
        1    0.000    0.000    0.000    0.000 continue_statements.py:119(_visit_non_loop_body)
        4    0.000    0.000    0.000    0.000 ops.py:882(__bool__)
        4    0.000    0.000    0.000    0.000 base_layer.py:1200(supports_masking)
        2    0.000    0.000    0.000    0.000 keras_tensor.py:143(from_tensor)
        3    0.000    0.000    0.000    0.000 cfg.py:691(_process_exit_statement)
        6    0.000    0.000    0.000    0.000 ops.py:124(__init__)
      7/6    0.000    0.000    0.000    0.000 base_layer.py:2216(non_trainable_variables)
       74    0.000    0.000    0.000    0.000 ops.py:4684(_push_control_dependencies_controller)
        2    0.000    0.000    0.000    0.000 inspect.py:760(findsource)
     10/5    0.000    0.000    0.000    0.000 cached_property.py:29(__get__)
      710    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
        4    0.000    0.000    0.000    0.000 ops.py:498(_disallow_bool_casting)
        2    0.000    0.000    0.000    0.000 base_layer.py:2983(_set_save_spec)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:86(push_obj)
        4    0.000    0.000    0.000    0.000 constant_op.py:348(_tensor_shape_tensor_conversion_function)
        1    0.000    0.000    0.000    0.000 context.py:476(_initialize_logical_devices)
       32    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        4    0.000    0.000    0.000    0.000 inspect.py:680(getsourcefile)
       12    0.000    0.000    0.000    0.000 backend.py:956(is_sparse)
      252    0.000    0.000    0.000    0.000 func_graph.py:672(captures)
        3    0.000    0.000    0.000    0.000 tokenize.py:312(untokenize)
       13    0.000    0.000    0.000    0.000 cfg.py:348(_add_new_node)
        2    0.000    0.000    0.000    0.000 gradients_util.py:837(_AccumulatorShape)
       85    0.000    0.000    0.000    0.000 weakref.py:290(update)
        6    0.000    0.000    0.000    0.000 scanner.py:1134(scan_flow_scalar)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       25    0.000    0.000    0.000    0.000 backend.py:1459(ndim)
